ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
17893,0.9406648389297984,1.159715146082118,-0.19513183365631484,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.48118782961495404,-0.36233394856407847,310000
21572,2.793806189707012,1.4665445939008708,1.0440396075374037,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8953449194504894,-0.3814765378924413,401500
20589,-0.9124765118474154,0.13695032001960902,1.554117154261327,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.4169220742956521,-0.11344289942558042,590000
17722,-0.9124765118474154,-0.3062477712741449,-0.6864777190599114,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.21859483941741129,-0.12727641124490507,287000
19924,-0.9124765118474154,0.2733189634946102,-1.9321331968645379,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.21859483941741129,-0.12839804733836385,225000
21598,-0.9124765118474154,0.2733189634946102,1.536105941453295,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,2.2679583701550166,0.46233029521658126,336900
20468,0.9406648389297984,1.2278994678196187,-0.04671944011798239,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5181912247632616,-0.27802430220576196,765000
19508,-0.9124765118474154,-0.203971288667894,-0.6807141309612981,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.14004780513829826,-0.1732634910767141,300000
21393,0.014094163541191468,-0.544892897355397,1.3819299598164003,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.9096261984103005,-0.13329585827980042,375000
19931,0.9406648389297984,0.4437797678383617,-2.1432246109748614,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.425362911524236,1.3222513002016278,330000
20011,-0.9124765118474154,0.5460562504446126,-2.1367405743639534,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.20984352937793516,-0.14462438282373385,194250
18870,0.9406648389297984,-2.0449479755804103,0.5145099509808077,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.1024234643682063,-0.3377701181173317,1385000
18932,0.9406648389297984,1.057438663475867,-0.17135703274972058,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.3893492413137656,-0.2847541187665145,452500
20767,-0.9124765118474154,-0.2380634495366443,1.2853898591652804,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.5240316664944887,-0.10379682902183511,648000
18482,0.9406648389297984,1.0915308243446173,-1.6122540573935733,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.2828605947367132,-0.26785480162506925,275000
17376,0.9406648389297984,0.6142405721821133,-0.12596877647341606,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.5256423370540085,-0.10099273878818822,810000
18860,-0.9124765118474154,-0.13578696693039338,1.1845270674401878,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.05274946081960764,-0.17662839935709038,366000
21392,-0.9124765118474154,-0.13578696693039338,-0.47106361387561535,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.3098124820968155,-0.14092298371531994,269000
18066,-0.9124765118474154,-0.4426164147491461,0.09376801978475038,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6240006192134705,-0.24661849158891677,446800
17942,-0.9124765118474154,-0.7835380234366491,1.2587332642093538,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.9810325932095587,-0.19195742596769338,408000
17659,0.9406648389297984,1.3642681112946198,0.9330905366398273,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4182222720442799,-0.26912598919765585,706000
20226,-0.9124765118474154,-0.2721556104053946,-1.8492816179475284,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.6525631771330926,-0.1527001626966369,379000
17503,0.9406648389297984,0.5460562504446126,0.6463520287356973,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.2397062850462863,0.8433126882947389,775000
19061,0.014094163541191468,-1.465381240811655,0.45471272445804667,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6382818981732816,-0.3153373962481566,856000
20528,0.9406648389297984,-0.7494458625678988,1.1449023992624965,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.7596727693319293,-0.24329097117832246,446000
18470,-0.9124765118474154,-0.8858145060429,0.921563360442703,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.5097503875346776,-0.24149635342878845,600000
21551,0.9406648389297984,0.5460562504446126,-0.23691784737099247,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.1543290840981093,0.6564481151245101,450000
18830,0.014094163541191468,-0.9199066669116504,1.448931671462364,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,0.004375655019738064,0.05199842435958617,310000
19774,-0.9124765118474154,-2.147224458186661,0.4496695848718304,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-0.5668755033740234,-0.3318254468220003,332000
20336,-0.9124765118474154,0.2392268026258599,0.019561823015635353,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.4685172212146629,-0.10222653849099285,812500
19065,0.9406648389297984,0.03467383741335811,-0.09498949044356797,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.13843713457867693,0.03988475455023159,1815000
20258,0.9406648389297984,-0.9880909886491509,1.5461922206258298,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.09528282488825,-0.1752450481751579,887000
19840,-0.9124765118474154,-0.2721556104053946,-0.8147175542531742,-0.5581073620975427,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.48118782961495404,-0.06670806219813223,314000
20576,0.9406648389297984,0.5801484113133629,-1.5020254350083428,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.4597659111751867,0.6482227837724792,449888
17394,0.9406648389297984,1.057438663475867,1.5130515890589953,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5525942244142122,-0.1418576804598689,470000
19294,0.9406648389297984,0.7506092156571145,0.5073054658575538,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.603878898522331,0.772836553755747,633100
20286,-0.9124765118474154,1.3301759504258694,1.1319343260406804,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.3896597141246576,-0.22560650877145608,699800
21342,0.9406648389297984,1.2278994678196187,0.8480776121858316,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.38282954745559356,-0.10798427043741447,880000
21512,0.014094163541191468,0.40968760696961143,-1.6100927118566382,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.296831400885632,0.09518141395774829,398000
17869,0.9406648389297984,1.39836027216337,-0.7794155771494045,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.07578204981899629,-0.2675930865365955,400000
20055,-0.9124765118474154,0.6142405721821133,-1.8247863685285373,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2809394513663013,-0.13677293016952255,305000
18947,0.9406648389297984,1.159715146082118,1.0253079462170256,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.1381266617677848,-0.2355142942636751,796000
18565,0.9406648389297984,1.3301759504258694,-0.2714993759624674,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.4113921053753172,-0.17079589167110484,684000
18269,0.9406648389297984,0.5460562504446126,-1.2318572428876045,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7239695719323509,-0.1938268194567913,292500
19666,0.014094163541191468,1.0915308243446173,0.4424650997485766,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.075471577008104,-0.04053655335076125,580000
20714,-0.9124765118474154,0.1710424808883593,-0.1958522821686607,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1468779718072608,-0.07979381662181773,530000
19923,0.014094163541191468,-1.0221831495179012,-0.39253472603252754,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6168599797335143,-0.2041084836468299,235000
17718,-0.9124765118474154,-0.10169480606164309,-1.8233454715038966,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.39550015585588477,-0.10596532546918871,246900
17843,-0.9124765118474154,-0.47670857561789637,0.31638661009224905,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6613144871725688,-0.1583083431639307,458450
21005,-0.9124765118474154,-0.06760264519289279,-1.520757096328721,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6382818981732816,-0.17924555024182748,284850
20672,0.9406648389297984,1.4665445939008708,-1.360817526593213,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4039409930844686,-0.3153373962481566,367899
18364,0.9406648389297984,0.9892543417383666,-0.11083935771466494,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6755957661323798,-0.2443378315322173,750000
17298,0.9406648389297984,1.023346502607117,0.5202735390793697,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.075471577008104,-0.15812140381502088,812000
20358,-0.9124765118474154,0.4437797678383617,1.14274105372551,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7184396030119145,0.28664469511115803,775000
21306,0.014094163541191468,-0.544892897355397,-0.079139623172471,1.1407793087944484,11.230866081526237,-0.6285103076166956,0.6715712378129312,-1.3095020092859233,0.5968518506920681,1339000
20140,0.9406648389297984,1.3301759504258694,0.41796985032963646,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6168599797335143,-0.4153499479148957,730000
21125,0.9406648389297984,0.9551621808696162,-1.6612445562314537,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.06864141033904003,-0.03175040395200099,298000
20105,-0.9124765118474154,-0.203971288667894,1.170838545706077,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8382198036110422,-0.18440507627173774,400000
20996,0.9406648389297984,1.159715146082118,-0.123086982424135,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.525021391432224,-0.17221663072281926,655000
17960,-0.9124765118474154,-2.0449479755804103,0.7479352689730846,-0.5581073620975427,-0.089040328033553,2.4399474697919343,2.804659637148943,-0.7239695719323509,-0.4312771804420101,680000
18521,0.014094163541191468,-2.1813166190554116,0.7428921293868173,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.3380645672056468,-0.29290467437898143,540000
19613,-0.9124765118474154,-0.7494458625678988,1.0966323489369108,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.516891027014634,-0.18747088159385836,385100
21043,-0.9124765118474154,-0.7494458625678988,1.0606099233207953,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7096882929724383,-0.19420069815461088,453000
17410,0.9406648389297984,-2.1813166190554116,0.4892942530495216,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5525942244142122,-0.28542710042258973,900000
20650,-0.9124765118474154,-1.7040263668929072,0.737848989800601,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8882042799705332,-0.3284231506718421,475000
17582,-0.9124765118474154,-0.03351048432414249,0.7205582255048635,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-1.2952207303261123,-0.3078598222917649,680000
21278,0.9406648389297984,0.2051346417571096,0.9647902711820212,0.2913359733484529,-0.089040328033553,0.9057185810876194,2.804659637148943,-0.8953449194504894,-0.3018403752568696,752000
18793,-0.9124765118474154,-0.10169480606164309,0.6434702346864162,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,2.1394268595164125,-0.19195742596769338,300000
20654,-0.9124765118474154,-0.2380634495366443,1.0361146739018552,-0.5581073620975427,-0.089040328033553,-2.1627391963210107,2.804659637148943,-0.5811567823339359,-0.16429040232904404,305000
19284,-0.9124765118474154,0.2733189634946102,-1.5985655356594628,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.3098124820968155,-0.1928173469726784,287500
18556,-0.9124765118474154,0.2051346417571096,0.5137895024684618,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.06703073977952016,0.2819712113884132,1802750
20970,-0.9124765118474154,-0.5789850582241473,0.6694063811299968,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-1.3809084040851816,-0.28161353770483,735000
17524,0.9406648389297984,0.8528856982633654,0.20759888473165905,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.7181291302010222,-0.0671941045052977,815000
20526,0.9406648389297984,-0.7153537016991485,1.1449023992624965,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.4740471901350993,-0.1583083431639307,700000
20309,0.014094163541191468,-0.9880909886491509,1.5375468384779354,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.7382508508921619,0.06500940304370774,392400
20019,0.9406648389297984,0.3074111243633605,-1.2649978744543877,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4896286668435381,0.828731419079775,530000
18718,-0.9124765118474154,-1.9767636538429096,0.19823305407147002,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.6882663745327725,-0.28542710042258973,300000
20254,0.014094163541191468,-1.8063028494991582,-1.6194585425168273,0.2913359733484529,11.230866081526237,-0.6285103076166956,-0.3949729618550747,-1.0524389880087155,1.1026349531024033,425000
18158,-0.9124765118474154,0.2733189634946102,1.5353854929410002,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.29553120313700443,-0.10368466541248923,405000
20297,-0.9124765118474154,-0.5789850582241473,0.6477929257603378,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.2952207303261123,-0.17419818782126306,794154
19341,0.014094163541191468,-1.3971969190741544,0.09448846829709624,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.1809704986473193,-0.28542710042258973,555000
19290,0.014094163541191468,-1.8744871712366586,0.4093244681817933,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.5383129454544012,-0.28542710042258973,689888
21444,0.9406648389297984,0.47787192870711204,0.4460673423102035,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.15985905301844425,0.26959582649058494,2500000
20859,-0.9124765118474154,-2.2154087799241617,0.9381336762260947,-2.256994032989534,-0.089040328033553,-2.1627391963210107,-1.4615171615230804,-1.0238764300890935,-0.31627209299270553,275000
19929,-0.9124765118474154,0.13695032001960902,-0.8226424878887226,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6184706502930342,-0.20279990820446137,315000
21452,-0.9124765118474154,-1.3971969190741544,-0.04743988863032825,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-1.0595796274886717,-0.2869226152138681,275000
21603,-0.9124765118474154,0.2733189634946102,-1.8154205378683994,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.9024855589303442,-0.17094544315023266,320000
20985,-0.9124765118474154,1.1256229852133677,1.0973527974492567,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.346815877245123,-0.2508059330044961,675000
20387,-0.9124765118474154,-0.13578696693039338,-1.3507312474207294,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.4454846322153757,-0.1583083431639307,215000
18084,-0.9124765118474154,-0.4426164147491461,-0.8449763917707275,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.9096261984103005,-0.07040946130654613,554000
20728,2.793806189707012,1.261991628688369,0.6794926603025317,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9381887563300241,-0.42660369671926524,475000
18687,0.9406648389297984,1.0915308243446173,-1.2686001170160146,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.346815877245123,-0.3153373962481566,295000
17784,0.9406648389297984,1.39836027216337,1.5332241474040138,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.15985905301844425,-0.2815013740954841,530000
20216,0.9406648389297984,0.7506092156571145,-2.118008913043575,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6811257350528163,-0.17292700024867647,295000
20623,-0.9124765118474154,0.1710424808883593,-0.7419522545086996,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.35426698953587,-0.17004813427546567,319950
18266,-0.9124765118474154,-0.6130772190928976,-0.48907482668369867,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.31142315265633536,-0.2704719525098063,187000
20946,-0.9124765118474154,0.1710424808883593,-1.6252221306153893,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.38997018693554986,2.605702094076701,365000
21433,-0.9124765118474154,-0.10169480606164309,-1.3399245197358998,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.5383129454544012,-0.18709700289603876,247000
17612,-0.9124765118474154,0.5460562504446126,-0.31040359562781283,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.1543290840981093,-0.10260041718881244,445000
17742,-0.9124765118474154,0.1710424808883593,1.301960174948672,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7470021609316381,-0.03866715986166332,484000
17501,0.9406648389297984,0.7506092156571145,-0.9227848311014695,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.17575100253787662,-0.20003320584059642,308000
18933,-0.9124765118474154,-0.5789850582241473,-0.4508910555305968,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.29553120313700443,-0.24609506141196935,265000
21314,0.9406648389297984,1.3301759504258694,-1.4760892885647623,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1111747744076825,-0.21308157239449996,310000
19561,-0.9124765118474154,-2.0449479755804103,0.11322012961747427,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.423752240964716,-0.25177801761882707,399000
20337,-0.9124765118474154,-0.544892897355397,1.4402862893144697,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0310170695689482,-0.11718168640377627,436000
21386,-0.9124765118474154,-0.6471693799616479,-0.6346054261726989,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9096261984103005,-0.132772428102853,249000
19168,0.9406648389297984,1.2278994678196187,-0.12596877647341606,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6755957661323798,-0.256339337732226,800000
20321,-0.9124765118474154,-0.5108007364866467,1.3336599094908148,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.10273393717909854,-0.12794939290098034,476000
21340,-0.9124765118474154,-1.0221831495179012,0.0973702623463773,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.409470962004905,-0.29290467437898143,530000
18359,-0.9124765118474154,-0.5789850582241473,1.1031163855478188,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.4954691085748666,-0.20317378690228094,450000
17826,0.9406648389297984,1.159715146082118,-0.1727979297743611,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.018346461168657,-0.36517542666750735,627000
17548,-0.9124765118474154,-0.9880909886491509,0.6405884406371352,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2166736960469993,-0.24803923064063121,473000
20811,-0.9124765118474154,0.0005816765446078088,-1.8528838605091043,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1524079407276973,-0.22934529574965193,185000
20897,0.014094163541191468,-0.4426164147491461,-1.177103155951111,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.7096882929724383,-0.04621950955761895,392000
18533,0.9406648389297984,0.818793537394615,-1.2930953664349547,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3396752377651668,-0.20504318039137887,361500
19699,-0.9124765118474154,0.4437797678383617,-0.8276856274749901,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.9453293958098788,0.6723379597818424,775000
20477,-0.9124765118474154,0.5460562504446126,-1.0135613436540785,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8239385246512312,-0.19195742596769338,205000
20000,0.9406648389297984,1.39836027216337,0.03541169028668113,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.5668755033740234,-0.4007312908301499,340000
20737,-0.9124765118474154,0.6483327330508635,-1.377387842376656,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.9255181479297329,-0.18294694935024136,219000
17831,-0.9124765118474154,-0.6471693799616479,1.3459075342002849,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5740161428539796,-0.04588301872958132,450000
20690,0.9406648389297984,1.4665445939008708,1.045480504562044,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6327519292528452,-0.24602028567240544,799990
18085,-0.9124765118474154,-0.13578696693039338,1.2508083305738054,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.1543290840981093,-0.19756560643498716,434500
19143,0.9406648389297984,1.0915308243446173,0.29405270621029533,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.7181291302010222,-0.2695372557652574,733000
18661,-0.9124765118474154,-0.1698791277991437,-1.5466932427723015,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6668444560930051,-0.17625452065927077,240000
20810,-0.9124765118474154,0.03467383741335811,1.124009392405132,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.35426698953587,-0.17670317509665429,370000
17399,0.9406648389297984,1.4665445939008708,-1.4681643549292136,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.082612216487959,-0.30602781667244894,349990
19270,-0.9124765118474154,-0.06760264519289279,1.1881293100018147,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.25429803681698965,-0.19756560643498716,460000
20752,-0.9124765118474154,-0.6471693799616479,1.3163691451951285,-0.5581073620975427,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.5240316664944887,-0.07044684917632808,480000
19703,-0.9124765118474154,-1.6358420451554065,-0.2700584789378269,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7382508508921619,-0.24803923064063121,350000
19533,0.9406648389297984,1.057438663475867,0.5685435894049553,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.075471577008104,-0.17210446711347338,839900
19798,0.9406648389297984,1.023346502607117,1.3754459232054923,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3185637921362916,-0.2902501356244624,548000
18355,2.793806189707012,-1.4994734016804054,0.00443240425683305,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.3380645672056468,-0.2429918682200668,685000
19898,0.014094163541191468,-1.567657723417906,-0.15478671696627774,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.1524079407276973,-0.2714066492543553,470000
21480,-0.9124765118474154,0.13695032001960902,-0.9083758608550642,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.3328450710961027,-0.19233130466551296,345000
20131,0.014094163541191468,-0.9199066669116504,-0.4861930326343665,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.15985905301844425,-0.17625452065927077,260000
18151,0.9406648389297984,0.5460562504446126,-0.8946873391209537,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.9167668378902567,0.017414644811274506,699950
18721,0.9406648389297984,1.261991628688369,0.6535565138588999,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2023924170870868,-0.42514556979776885,385000
21585,0.9406648389297984,0.2733189634946102,-0.0215037421867476,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.4542359422548518,-0.1321368343165597,760000
19501,-0.9124765118474154,0.7506092156571145,-1.4897778102988728,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.1897218086867956,-0.20048186027797993,275000
19962,0.014094163541191468,0.2733189634946102,-2.8651140203214536,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.7395510486407897,11.693384662628457,750000
18123,-0.9124765118474154,-0.3062477712741449,1.5404286325272165,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.9667513142496462,-0.1545695561857348,300000
17940,-0.9124765118474154,-0.13578696693039338,-1.4573576272443842,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.4454846322153757,0.11148252518268222,247500
17675,0.9406648389297984,1.261991628688369,0.5807912141144254,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.0095951511291807,-0.3377701181173317,1220000
18577,0.9406648389297984,0.6142405721821133,1.542589978064203,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.9826432637690786,1.0356358904531338,595000
20409,-0.9124765118474154,0.2392268026258599,-1.3053429911444248,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3257044316162479,-0.010364542436720697,255000
20185,-0.9124765118474154,-0.7153537016991485,1.217667699007022,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8953449194504894,-0.20317378690228094,299900
18572,-0.9124765118474154,-0.13578696693039338,-1.6670081443300668,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8096572456914202,-0.10260041718881244,219950
19151,-0.9124765118474154,-0.6130772190928976,1.0008126967980855,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.0238764300890935,-0.2349534762169457,398000
18435,0.9406648389297984,-0.6471693799616479,-0.46962271685097484,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.13129649509882213,-0.17188013989478163,218000
19593,-0.9124765118474154,0.5801484113133629,-1.4364646203870197,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1825811692068393,-0.1758806419614512,270000
21099,0.9406648389297984,1.159715146082118,0.9770378958914913,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.6382818981732816,-0.4229396854806333,270000
20510,0.9406648389297984,0.6142405721821133,0.02028227152793002,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.4039409930844686,-0.06177286338691371,690000
17318,0.9406648389297984,0.818793537394615,-0.5524742957680354,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.9677410391873815,-0.1015535568349176,485000
