6.660000000000000000e+02,5.970000028610229492e-01,0.000000000000000000e+00,5.756999969482421875e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.599999904632568359e+00,1.412999987602233887e+00,1.810000038146972656e+01,5.113579940795898438e+01,1.000000000000000000e+02,1.010999965667724609e+01,2.020000076293945312e+01
6.660000000000000000e+02,6.999999880790710449e-01,0.000000000000000000e+00,4.368000030517578125e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.858299865722656250e+02,1.439499974250793457e+00,1.810000038146972656e+01,2.008489990234375000e+01,9.119999694824218750e+01,3.062999916076660156e+01,2.020000076293945312e+01
2.230000000000000000e+02,4.639999866485595703e-01,0.000000000000000000e+00,6.239999771118164062e+00,2.000000000000000000e+01,3.000000000000000000e+00,3.968999938964843750e+02,4.428999900817871094e+00,6.960000038146972656e+00,1.621100008487701416e-01,1.629999923706054688e+01,6.590000152587890625e+00,1.860000038146972656e+01
2.960000000000000000e+02,5.099999904632568359e-01,0.000000000000000000e+00,5.859000205993652344e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.932300109863281250e+02,2.701900005340576172e+00,4.050000190734863281e+00,8.446999639272689819e-02,6.869999694824218750e+01,9.640000343322753906e+00,1.660000038146972656e+01
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.934999942779541016e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.868500061035156250e+02,4.498600006103515625e+00,8.140000343322753906e+00,1.053930044174194336e+00,2.929999923706054688e+01,6.579999923706054688e+00,2.100000000000000000e+01
6.660000000000000000e+02,6.999999880790710449e-01,0.000000000000000000e+00,5.035999774932861328e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02,1.769999980926513672e+00,1.810000038146972656e+01,1.157789993286132812e+01,9.700000000000000000e+01,2.568000030517578125e+01,2.020000076293945312e+01
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,6.107999801635742188e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.901799926757812500e+02,8.055500030517578125e+00,5.860000133514404297e+00,3.398300111293792725e-01,3.490000152587890625e+01,9.159999847412109375e+00,1.910000038146972656e+01
2.220000000000000000e+02,4.720000028610229492e-01,0.000000000000000000e+00,7.236000061035156250e+00,3.300000000000000000e+01,7.000000000000000000e+00,3.936799926757812500e+02,4.021999835968017578e+00,2.180000066757202148e+00,5.514999851584434509e-02,4.109999847412109375e+01,6.929999828338623047e+00,1.839999961853027344e+01
2.160000000000000000e+02,4.429000020027160645e-01,1.000000000000000000e+00,7.644999980926513672e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.770700073242187500e+02,5.211900234222412109e+00,3.329999923706054688e+00,6.128999963402748108e-02,4.970000076293945312e+01,3.009999990463256836e+00,1.489999961853027344e+01
4.030000000000000000e+02,6.050000190734863281e-01,0.000000000000000000e+00,5.880000114440917969e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.481300048828125000e+02,2.388700008392333984e+00,1.957999992370605469e+01,2.313899993896484375e+00,9.730000305175781250e+01,1.202999973297119141e+01,1.469999980926513672e+01
3.910000000000000000e+02,5.849999785423278809e-01,0.000000000000000000e+00,5.706999778747558594e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.968999938964843750e+02,2.381700038909912109e+00,9.689999580383300781e+00,1.733099967241287231e-01,5.400000000000000000e+01,1.201000022888183594e+01,1.920000076293945312e+01
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,6.405000209808349609e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02,1.676800012588500977e+00,1.810000038146972656e+01,5.872049808502197266e+00,9.600000000000000000e+01,1.937000083923339844e+01,2.020000076293945312e+01
2.960000000000000000e+02,5.099999904632568359e-01,0.000000000000000000e+00,6.315000057220458984e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.956000061035156250e+02,3.317500114440917969e+00,4.050000190734863281e+00,5.424999818205833435e-02,7.340000152587890625e+01,6.289999961853027344e+00,1.660000038146972656e+01
