ID,V8,Amount,V6,V26,V9,V27,V13,V22,V12,V23,V19,V5,V4,V24,V17,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
894,-0.01332741425914026,-0.43507561037534986,-0.5998986593169733,1.0303574808830953,-0.17439634011140012,-2.0073964413108922,0.31118899766497854,0.2856086280169919,-0.6628068206068777,0.1277669215954405,2.0983941042126526,-0.1389434692371724,0.4078813252177833,1.5718425195339436,-0.5079448472329385,2.437362995880829,0.5526597366530087,-0.2679886747851285,-0.8996759275921498,-1.2358541070511506,-0.5931282658755479,0.4336827208709706,0.685546596537259,-0.6986993633290256,-0.4359879033682857,-0.28892595326886394,3.2190131135788667,-0.41227788438431817,-1.1430062382249067,1
793,-0.06623269745775323,-0.43084678847812435,-0.07881313145911842,-1.1533980372197368,0.2988439459429213,-0.16268623948096078,-0.46205699067135936,0.04835290178317984,0.6872772023215085,-0.19257537891210671,-0.8592960328348405,0.5423869999384908,-0.6810739908932354,-0.2140706942765361,0.5942523300370801,-0.1235251974374588,-0.0757392140597447,0.41300661271173217,0.8972454168149244,0.11180752243458293,0.34716336636033396,-0.13961933324380565,-0.2125332715577044,-0.3497561635399412,0.998710801371053,0.6232122645882516,-0.039859490998614494,0.6323878752920741,0.47013736321193805,0
798,0.006288248829759938,-0.10099868049453142,0.7817084177880259,-0.03746713133381406,0.27923316847823537,0.05366362816445269,-0.16034305393508655,1.0714577788899615,0.774810983803592,-0.1541083056800431,-1.1907442665428791,0.7530515832220983,-1.0023131622200079,-2.5957253876959454,0.6926761024285043,0.7584675998731809,0.06952120214958236,0.3207994845262797,0.4491266625086308,0.2063498794597053,0.26661319519286536,-0.34245100721367877,-0.11909799129554186,-0.13940823974351468,0.4031882711811052,0.6509232170157326,0.18041559207375685,0.5651912721065435,0.635290117611661,0
888,-0.08196194835913273,0.4191891282369105,-0.030820746333079196,1.956367141406991,0.8310345569483399,-0.16523119233387284,0.13080332085651394,-0.17429291418854498,0.705200133829906,-0.04646139926165097,-0.38980257226653253,0.036805816738482544,-0.7084155023939616,0.894695334981434,0.4700399554499574,1.6160681169360935,-0.0644519825083531,0.5493587919138595,0.7829074674939797,-0.08628406111555374,0.5747559437989154,-0.7006059586232205,-0.7627698272800084,0.13086242265180667,0.4269529713075694,0.43091941699955605,-0.011148719634428927,0.7011142310257481,0.7519772593967253,0
973,0.4109018512299911,0.4006506564854369,0.148920077943133,0.20641180652056956,-0.3088953757586232,0.8283558719788747,-0.3744589076821062,1.0730830627528947,-0.22250331817354846,-1.1732665636501047,0.3216209095873917,0.15034824271153838,0.0030696537119877247,-2.5667506725366382,-0.7821347348249614,0.49566650121980893,0.40335419631206104,-0.5293833067686726,-0.8877979388256176,-0.36979480912629,-0.7517217581144812,-1.1340158279443902,0.39984331669545947,-0.010915552685170209,-0.9691546103973876,-0.23380494570758295,-1.5526110848235515,-0.22751660467558024,-0.01064623268381782,1
971,-0.095593590988434,-0.30637419243251574,-0.3793218884071457,-1.1024640651500528,0.33809527250438537,-0.11758402344245641,-0.8993635546767218,-0.20532259044614,0.5302425784001891,-0.11149752040807238,-1.0826501730972684,0.4900280226636637,-0.6418273109587418,0.5335273998398103,0.5962039570358212,0.4182840290689684,-0.10450900676142728,0.3895699033886557,0.7385297456374488,0.6336402500612014,0.33492243255491955,-0.21099090360324343,-0.8013096585734732,-0.29252694589386946,0.6035213250396535,0.6705130339299472,-0.1366381245866236,0.6825573995308987,0.606482738597345,1
820,-0.08392751298992457,0.5703161168468498,0.17127703111422213,-0.893177067376029,0.4594186632155202,-0.11522717518177472,-1.1697942425916419,-0.061784326065923816,0.5913641431867755,0.3107343091323323,-0.27063094592685966,0.15112118693512153,-0.3997211400475371,1.2746262475120411,0.5764187462290006,-0.38260300899528277,-0.06612930236203003,0.46916327490749204,0.4361127544772566,0.4310467165331016,0.29079057093000066,-0.41250256066008,-0.9482396476990776,0.10559964351508291,0.3516086952603637,0.7459176894979693,-0.03031527835170712,0.7878153238409755,0.7877384050225252,0
806,-0.06511893529872327,-0.422517290801771,0.580000137037968,0.7149976397668889,-0.32336788439013164,0.26274260955518536,-0.3707416399600769,0.8712723056959597,0.5901751179772334,-0.04768643949643021,0.7405565098288255,0.6652160865541671,0.5197105783782461,1.3435992035550486,0.543025569440498,-0.02820515825208029,-0.04017707547819181,1.3400573561519729,0.4116229554935179,-0.9913585839430804,0.3095357983354513,0.17856439619247724,-0.38880302927947447,0.4128785418165577,0.5741437948974911,0.6918043406235949,-0.175807386967236,0.4658797596632714,0.9220836949112035,0
873,2.0642255167630306,0.020013970362438113,-1.2906167365203112,0.2762848204491938,-2.87149266184144,-2.5263509465601866,1.9348870392386666,0.28424358024637825,-1.7303010762365543,-0.9039826210621399,2.245343814226705,-2.8647529831918206,2.195394805935415,1.5033175286530869,-2.9819085277645456,0.616382466125882,1.0931542318702625,-2.2765649128306698,-2.4783205833787916,-0.3040720401897476,-2.3642750867726483,1.5471765675560027,1.0781411441671318,-1.761437993231474,-3.046610624032746,-2.3512342976220526,-2.736518608806279,-2.119960137082201,-1.1065795442486388,1
902,0.0358959511215241,-0.426660681953598,1.0358068009924788,0.5574488391562005,0.7487271100829922,-0.1007649237865439,-1.275474397300729,-0.5941480123036708,0.7312203244862114,0.33534916226350736,-0.7581799869908461,0.6156017295860118,-0.722875361977485,-1.6258282195022056,0.728161932509004,0.5744242292536849,-0.1982978759509864,0.5516982986167047,0.510543651335608,-0.7731259566277415,0.765791927747742,-0.5257565396595589,-0.201120414037446,-0.4854863920626149,0.04880466386280074,0.43425732478191,-0.2510898630669119,0.2526443086974183,0.6828453752057857,0
848,-1.7299510934579247,-0.43084678847812435,0.7695708238648494,1.1437388033348608,0.6449463746366944,0.09767741028209766,-0.6209168422961275,-2.4413329554907963,0.2519064571972238,0.40904295372863675,-0.029859595104730942,0.24996651510219706,-0.6170350896026816,0.2173132311547901,-0.080005506149586,-1.6719363837957246,3.1817110123927335,0.10934259601765296,0.05996910331168928,0.4260759471126645,-0.5611531584410538,0.25070236492367376,0.04673116435301254,-2.6480964729045895,0.08811581091878518,-0.41804263997803887,0.6745305279419175,-0.12454709611786392,-0.18953566773118907,1
941,1.6724104989554602,-0.18019298147893717,-1.1339728207425506,-0.045915476662048614,-2.884089711122016,-1.2588687701769008,1.4984641221563193,-0.4946475459410042,-1.926579322667243,-0.16854208884986177,2.5934976209288734,-2.3914954878034993,2.0367763253110804,1.2842150080048336,-3.098225410995608,0.7108434249694581,0.8668562538698622,-2.2067461359011613,-2.690293060125281,0.30409671308078834,-1.968021601121633,1.3663283321859427,1.3519815754399411,-0.9709926166600169,-3.2392977824342086,-1.9751322074671207,-1.7644132323634332,-1.6418237009136707,-1.386327223921347,1
805,0.0893216079959624,-0.39163407634021474,1.0300485714824739,-0.9356679641434023,0.6947320571635522,-0.04958394034273852,0.11000350893076696,-0.3056521602522632,1.0158203200028675,-0.010719773907776481,1.0050531237946136,0.2511708338908227,-0.2639325557238303,0.1485556914636019,0.7083417931243312,-2.0314171394085903,-0.2176585089509549,0.5792276738912367,0.17037419737063322,-0.12337610416797035,0.20974867387884868,-0.26159394290873705,-0.46171447229454704,-0.08454317350008188,0.20155316077522706,0.4382647311346547,-0.3866161349656863,0.9401162082117893,0.6170010038719357,0
980,-0.14281849238796876,-0.26425683495105723,-0.3812340329033571,-0.12070654401453995,-0.053978624658465625,-0.09766651248109477,0.7595909871518077,1.178074266829884,0.5466849221494227,-0.22418410817458023,-0.48188809867459736,0.36153737830301064,-1.4459029359862767,0.27630557862085703,0.5173689909829354,-0.41081874116918066,0.09427171248562999,0.6003626721014972,0.8967872621057142,0.5462658095350377,0.40513269201865254,-0.4534576344102403,-0.9255163052150305,-0.10858084692133621,-0.09182744968054397,0.6172000467461832,-0.10017119957695653,0.6337779083415992,0.6915261450758665,0
832,0.5355940562963758,-0.41892919949503415,-1.0188997963315942,-0.015323477700135603,-1.8999652386343853,1.9663489817273467,0.2163588036975711,0.5329736142639037,-2.429903420307158,-0.05519773402784518,0.3756568966614978,-1.0455342515925172,1.2429748541947485,1.0390503712742443,-3.6783254187086376,-0.2704313886408937,0.7586443533449029,-1.895403433379883,-2.920100041634996,0.5518239925672527,-0.24678813201787744,0.7608388563593526,1.9505138295149926,1.1053938612763579,-3.3157761742531484,-1.2600110789918892,1.7132312687834437,-0.46907728810472704,-2.3947457513004005,1
981,3.9827398066346755,-0.008007314128268574,-2.390622289672543,-0.47749450362033535,-1.0153989042121945,1.194855074067588,1.2650611728122902,-1.9595380621682772,-0.5565200488503452,-1.0767316819175476,0.2689282296706206,-4.713282900457843,1.3266948584419043,0.38804564846861017,-1.3449241892865733,-0.0567037919576902,0.58663081567564,-1.1318460721190657,-0.9281988121826716,3.0150636147373615,-4.944158319348147,3.961382670867634,0.8039934726270597,1.4139742649245985,-1.495736468168379,-2.986592891568545,0.6953688846006854,-4.37114213078198,-0.3479665347070568,1
962,0.0470076410816159,-0.4318719574229063,-0.3160038185422566,1.3380738514440615,-0.24979255178246865,0.09288739705042488,0.5103766250705476,0.16726400825987348,0.3072809768071078,-0.273764537607475,0.061712169204434314,0.6022638324396922,-0.6674376150485315,0.10337572337453438,0.23700205691874757,-1.2116233673529835,0.03953292741608314,-0.14593530301393104,0.24575953449303778,0.48116304160013007,0.31303447941308044,0.12825481065300712,0.13758337795244066,-0.0671859348606797,0.4346502539130385,0.4326206901048068,0.13475699048027923,-0.004436097345703881,-0.19974913368790057,1
892,-0.015498201701519774,-0.3924029530488012,0.6249803745258771,1.0470416993063558,0.721674307424006,-0.08205005883750228,0.5581467885386713,0.11265326395653924,0.8073819263158695,-0.0858982237116136,-0.007898940952685594,0.24227999645225692,-0.6829921402256514,-1.33440771158774,0.3343031160131482,0.8650113626478066,-0.0800367404596705,0.6324175191665602,0.9410189587343618,0.4079940872492142,0.6422003023559903,-0.5229613747133363,-0.5459856173420639,-0.18975871514809772,0.8633831688878942,0.35755423408165476,-0.10712699762808864,0.6919536790805472,0.7439248134795765,0
914,0.044156163333736745,-0.18160258877801236,0.9010204612461273,-0.266037957613384,1.3957397595445127,0.0513050818659768,-0.3890069613310023,0.7937154957265679,0.860153165264883,-0.08545245100673876,-0.5580817028884484,-0.04211808981755439,-0.17749183881979722,0.9235387866510743,0.66147772056484,-1.0998008394360221,-0.03749942442820784,0.5066617207798141,0.3543148212177343,0.6213250487032544,0.5820255819393226,-0.6703114292435308,-1.0283938833316193,-0.29214479441815333,0.2635255327297055,0.2587392420703861,-0.013382361879560817,0.917007856112168,0.5078435607647811,0
895,0.40592683147103203,-0.37535951934180123,2.0978275064967646,0.34898678054792814,0.42833828249165934,0.013932839682069863,-0.18967698290898974,-0.9002195462078468,0.7495204663685854,0.248228497371734,-0.6095921565787508,0.8343074748268043,-1.2312248729535111,1.125517168903961,0.6903158590217127,0.1438904384233738,-0.20096762909504923,0.42888211959548644,0.7429071799149766,-0.3867966608781924,0.16063221439390252,0.008527003562620794,-0.751847022840338,-0.21312345675749617,0.3326697592570875,0.35859598973433204,-0.1451051474544844,0.08127383563067508,0.7611121915365284,0
795,-0.016622112197623894,-0.06840685112500523,0.3269804098870751,2.1093751205964204,0.04610556602658043,0.0015618058032921252,0.6454979473699809,0.4075331104147731,0.7617221598696209,0.1454503183052952,-0.8575849229418906,-0.011626067718424431,-1.1196618937469112,1.0965529537365024,0.46022621720965723,0.5822655252528252,-0.0740169560923769,0.6797977888828881,0.407077125787574,-1.0486238977247706,0.31240985725736947,-0.587603180008779,-0.24741731450241436,-0.33610481223494443,1.3876668769556608,0.402422005595458,0.18752412344016164,0.9907170258499924,0.678315584596705,0
957,-0.07699389381043534,-0.43084678847812435,-0.35827286349386894,-0.8009408252165512,0.19799289816136095,-0.14424176267691524,-0.2714397600740901,0.1329575969605819,0.6939520953791303,-0.16474580841190714,-1.2150828448684585,0.6397737482140233,-0.6623811939896901,0.7951144196003619,0.5304067198665091,0.4675661491712963,-0.04625405296331947,0.47596537203768885,0.4590802626044299,1.1855285701905085,0.22086339840757932,-0.3574257346555035,-0.6843589488631108,-0.21444811236187267,0.11551435032323364,0.6149126458793392,-0.1724292840341775,0.7979077742088686,0.8564842437957119,0
846,0.036937886952674415,2.883011825529534,1.4741782066251945,-0.17126875691851845,0.2164819724759411,-0.3016787312349502,0.07305368460714284,1.104880778650149,0.7525989813491334,1.3599921117404288,-0.969076052416611,0.1365475236690631,-0.7419364496657066,-3.1588780723092005,0.7128323607793724,0.9009543613684803,0.23580654252248487,0.20553016777429234,0.5494237735488414,-0.29467902693599946,0.1617434282035413,-0.7730300592935753,-0.2636862023162366,1.1072977123709347,0.6442244366084028,1.0009202440975202,0.030075535128650473,0.19553757468368976,0.6924386237969714,0
948,-0.1376921790612813,0.013350372221355418,-0.048374465531194344,-1.1795387124874106,0.8123363585083365,-0.106494662064761,0.1818745000880707,0.31003750516985895,0.7552692136900152,-0.03771936952372994,-0.18339211912908265,0.4651896155227968,-0.6713544783288223,0.8554157880422252,0.48134336249280846,0.5712356755574665,-0.04217440632035214,0.5816150178997938,0.42796074731467737,0.5369924524253226,0.763799652209259,-0.5583903227426258,-1.0057725338790244,-0.20175503453023377,0.3511448198796804,0.5803408934388015,-0.2055446356452948,0.250189050325649,0.8687225424885948,0
897,0.28097418543079694,-0.43182924205020706,-1.1827209907663498,1.0578012504145915,-1.3402952179519083,0.2981722709127956,0.6750340861667566,-0.5166489313441699,-0.7023115420745895,0.1750734409130536,0.1531612507581125,0.3033138681711128,1.702421988512895,-1.1798194367830332,0.287608065578793,1.1006944048135379,0.10320140252880282,-0.61137629253444,-0.023855760782513474,0.012972880424258041,0.19343726622438104,0.8558618917883786,0.8184385817513311,0.371295094105626,0.5369909689861608,-0.075059964761672,-0.23939000167510271,-0.7967554858384104,-1.876497109176707,1
854,-0.018361885942286806,-0.3287570477269217,-0.27834155339018923,-0.7736817508527729,-0.14635539609948958,0.37458629836589863,-0.7295637982630208,0.39899523151104127,-0.3219781208979578,-0.08107105875292082,1.4068600780423122,0.03496813983696088,-0.6735705920181941,-0.15248882579225512,-0.3324726403414528,0.6016859408060863,0.08725025015562118,0.3426503911112555,0.0612650265854465,-0.978994669452194,0.17935605570713023,-0.2850841975451583,0.552543157367607,0.5764856197699675,-0.4608024326110415,0.03222697037230636,0.18013071558047647,0.38765973608544996,-0.3757129702279041,1
870,-0.11208817712166884,-0.14486736825665908,-0.8908937949196364,1.114774196477492,0.8894266944338957,-0.14651374599610287,2.724172441859375,0.5795508421526242,0.27473464188839825,0.25106329215870954,-1.1948074307648877,0.9817350223582456,-0.8771446674583201,2.1837410914442663,0.5556331823611762,-0.8527784948464641,0.04937120021916911,0.3802758479062924,0.5881049208225102,0.02531176569044774,0.07261422932279789,-0.8328490940578261,-0.4888418819349365,0.3222722886031613,0.4268664184843262,0.4758525284756024,0.3037156543101186,0.6838079533404589,1.0937443388871144,0
851,0.14814209047096838,-0.43182924205020706,-0.6766162039015207,1.1394737520871512,-1.590178354358204,0.6789557640822167,0.6203025296161107,-0.30700156393636413,-0.6557421016738884,-0.20569570909934748,0.6146346662061707,0.5644303671740378,1.539784898792887,-1.9372223259232109,0.19192498419671533,0.5021006505265003,0.11627222049827239,-0.6209486766197464,-0.06569923123367977,-0.1291223753408172,0.28919785308548634,0.8030590713956011,1.4218848570362235,0.62755769978463,0.749992910457465,0.07734927085770145,0.7268898033986195,-0.5471941321773878,-1.940196222565795,1
834,-0.08847389132390648,-0.43088950385082364,0.13300244050339713,0.28343741824212165,0.48263983619545026,0.14985646102981529,1.1354848477856998,-0.7957122234755667,0.7221315089312802,0.017583561703815823,-0.23018831172242904,0.6586304791485142,-0.9692753175552205,-0.0019277784669781205,0.5611224045047353,-0.2372389751817055,-0.24000633236047347,0.429115141711602,0.7219383409533616,-0.4558874175324149,0.45042670414788716,-0.17829823321329913,-1.0543302898944487,-0.0911211850601362,0.4007733267617621,0.6614938469411457,0.0524939210545257,0.46852100316266504,0.47645177069345035,0
953,0.08148340040183999,-0.40632816454875603,-0.44463567665097065,-0.17550562345009238,-0.9419077509872372,0.7391998772162479,0.5427299069101479,-0.8593183278028954,-0.4579707050688393,0.015523238965029214,-0.8783156052182756,0.39415048927237417,1.1639795021865418,-1.6474387868234517,-0.3129775461453634,-1.248539523812661,0.026522079930915213,-0.4274222494785042,-0.030415536780177155,0.3224366361542098,0.5364053127480399,0.3544552051515922,1.1060547531725236,0.33532163689731215,0.012322062066845092,0.010396187044818978,0.8135138692400788,-0.3873577414134312,-1.5281912284913757,1
938,0.1556414638222259,0.009121550324129889,-0.4448332968768859,0.3068588052163021,-0.1385987306515702,0.8870918362356716,1.7719512936261166,0.8490633821073216,-1.6414424244268835,-0.482334631275972,2.7521191564125704,-0.15252496199953355,0.7524872459455193,-0.8863054779775796,-0.762686026734106,-0.7024385170940031,0.3139652579508149,-1.3821355456372535,-1.7101828857019872,0.3341875196867359,-0.007595299175906639,0.6356947287336925,2.1705263360448606,0.9937587078299919,-0.261392449444311,-0.30539605168647316,0.6133184043041495,-0.4059170192013193,-2.040013999197121,1
890,0.05578126522348703,1.1026350914248781,0.4581644440808942,-0.45625850032408116,-0.0526811503948103,0.3151936999966676,0.47228633609307197,0.6333703956790893,0.15603158650375015,0.1830345609189869,-0.12992091889703347,-0.3475942267284624,0.03195753176237442,0.958822027312848,0.07640040001123963,1.9320519135920458,0.08848193204192845,-0.023159888709765798,0.004120541469710253,-0.28854612185991874,0.12869767971228388,-0.016098595389150774,0.04700281612901338,-0.21522548211735312,-0.0002466674315061692,0.43140921301964363,-0.061838579758473365,0.4272107021837871,-0.05522995989906031,1
970,-0.07422924023319001,-0.22166960836990698,0.3188762890418685,-1.4057886131697364,1.021866712340844,-0.048169524199113266,1.4449664908906525,-0.37123245930352755,0.9101258649887903,0.27523513459890353,-0.21551424022119547,0.2863446013001736,-0.6465449001360977,0.9105686850421105,0.4231447538886628,0.6563718534626535,-0.16087693899434313,0.5704062602153162,0.6585226010735962,-0.5141671069660839,0.7688228320037229,-0.5776877040019461,-0.9757829286993308,-0.20040297948354496,0.36753126844492995,0.416976222445769,-0.15884707831442024,0.48210664422459265,0.680224614142801,0
917,-0.3465675184583606,2.643805738413745,0.13019410642048473,-0.7410151348575719,0.5928369163834729,0.6342084291029556,-0.22151505047304615,1.5721411870143414,0.5572439388717386,-0.10109680892802361,0.607190713817999,0.36088961705972367,-0.5919007754755009,-0.970577894087163,0.4837676232168375,0.3081477383221245,-0.09427241095491823,0.6023165212954283,0.32338076289407597,-1.40378260674234,0.0768200314655824,-0.9350049353684725,-1.2138719902449764,-1.6632698841720843,0.44078018986779005,1.1460490125516822,0.6911007362767825,0.018781641492117893,0.9031518094879134,1
842,0.010206562609298342,-0.43511832574804915,-0.6624701410777799,0.10387481887422502,-0.730595697754357,0.3962705283501752,-1.6402951351297137,-0.8501278000185741,-0.3818351765948051,-0.031172161288599797,-1.64099775842817,0.7284204365159502,1.0285982069539077,0.06239507152096183,0.5811374179772651,-0.3724738986179959,-0.05697700312722008,-0.2367911742507338,0.7512343886832009,0.4756869235194713,0.6311273975417923,0.35878651338005907,0.9648525943146123,0.05028707722150909,1.1430156598766663,0.30536434372790455,0.5884930630177875,-0.43959092821314916,-1.4120368015603133,1
884,0.20217597162298576,-0.43084678847812435,-0.8531241726031114,0.6762390170699847,0.24042084926305204,0.6670000255553407,0.6403605502575714,0.10464264970759102,-1.1706839018297694,0.5551978071200682,1.5269799858447386,-0.23896248070460427,0.6808727293294745,0.31112739090504427,-0.5070844084051378,0.615805936374216,0.1878956666178881,-0.5794994809882568,-0.7565982502454318,-2.778791490514223,0.49597858201004275,0.20055706160401884,1.6631313748977377,0.32710980118133315,-0.1032594644683203,-0.3448762655839829,0.26266204974121266,-0.35697933405184873,-0.7670061415548061,1
903,0.00908846622697172,-0.3544289867191697,-0.1852100506065675,0.3915024611818525,0.36962532451773805,-0.4706315488446929,-1.1473287994656391,-0.39976011357894675,0.7560832869954953,-0.05627085642868589,-0.011488766711352225,0.47221280596231385,-0.9095254543440615,0.10076640092999532,0.5132405092626414,-1.1000287419950192,-0.1114468999015067,0.4944488593625993,0.586086354615568,-0.48682094880545174,0.13524967814076366,-0.39669271186954996,-0.4937473124133201,-0.44497488139993296,0.3771467707748171,0.55533978333898,0.24694130236800532,0.6141591474338036,0.9329661631996907,0
982,-0.12195693806397387,-0.13850277772447114,-0.19214384790718003,-1.3957295559854952,0.9551746994607707,-0.14886729552491312,0.9245587259475344,-0.15907151836543076,0.8369941583427671,-0.010129610814340382,0.894024318568869,0.6319302223497267,-1.1420789279430723,-0.6636814498638142,0.5139948939319633,0.2860537400127403,-0.12489810771558964,0.32616901947967636,0.2792811416036767,0.490905608231727,0.21489140608179017,-0.6834645972558969,-1.0832995973857271,0.2953454421937701,0.4300082217576765,0.5591070391986429,-0.30808462352076454,0.7826866393970564,0.6527884948651357,0
818,-0.012797312182926809,-0.19655296922274915,2.263075788355179,-0.12476613089937279,0.18407197661293456,-0.5517850837958013,-0.07635016353817904,1.2198292195486375,0.42445275061732707,-0.027904958853479305,-0.1647400229941964,0.9681801517830688,-1.6906344688576238,1.4351926259438759,0.4961725973627979,0.5251453469539582,0.044970488637971665,0.8161896411742504,0.7992306677138451,-0.028133249373395293,0.43075473785627705,-0.6440084563821635,-0.6080177139475484,-0.15994459093700714,-0.09526563197081303,0.5372697249352687,-1.2712032894165244,0.37204704676809136,0.6551680939382338,0
910,-0.02830961847253693,-0.3924029530488012,0.5783527179313461,-1.2111163463725074,1.0506276707342441,-0.05102198376542442,0.032770203000265063,-0.48904985463485934,0.8122634533267866,0.17453900528900707,0.33075377288039076,0.3370194196574729,-0.732557930060738,-2.507051120116374,0.3351904325089277,0.15041675701990823,-0.18141620836136452,0.6243871872075273,0.8159672623912223,-0.43571562619519605,0.7867018452317245,-0.5929572480030699,-0.7949508264400711,-0.35566265538006764,0.7794469167428374,0.3772148745003975,-0.242922862917675,0.4412939928625709,0.7772448224575533,0
863,-0.13611191165488665,-0.37993006422062076,0.41838647489296593,-0.6464983986587285,0.3847059507577356,-0.2014112141483707,0.4993827024621822,0.24494046338973996,0.5543352601729848,-0.26925608254143935,0.5152312146567639,0.5775272725327276,-0.578145710005377,-1.7080040066071014,0.41137159137416796,1.2095073205940854,-0.0860093555368909,0.6430301866536274,0.5789509738778703,-0.1619904562354931,0.38274948768061234,-0.21192397510444863,-1.2484096676054832,-0.08352822063745934,0.6651462194937098,0.65545022920211,-0.2734229022746411,0.7143410206027605,0.7424987107415411,0
797,0.19290626736121325,1.7529766407709289,-0.8091022903854069,2.3204631085651606,-1.3470033201462932,1.1938855693058994,-0.17517425876250053,-0.7261912882354856,-1.3750165660128948,-0.5995818019746945,0.4197313093247871,-0.30933563086017113,0.9660650497776155,-0.606803488915254,-1.5875812144605541,-0.0015933576693966704,0.4229328454082236,-1.2359955453201694,-1.2328077200262146,1.0147654125789272,0.06021156641762476,0.020589322846493927,1.9279744439694069,1.8397247557857668,-1.1044644122048173,-0.3973956834533984,1.676616726406367,-0.5809348406079238,-2.0317765410954682,1
909,-1.132679570314167,-0.268528372220982,0.4624952998341451,0.6483226011436503,0.6461832143699242,0.4854906651691554,-0.02014539860043313,-0.5026836845057843,0.6935705735868875,0.3087992044270516,1.18279412748477,0.2830580410047076,-0.3179889638474287,-0.26796387039976155,0.8472764941698311,2.2139256841580566,1.7308788926925311,0.6534644554821261,0.37033084441081104,0.12539299751783517,0.38485319078170527,0.03079753673239116,-0.7495389058864276,-0.9631451364727383,0.8381263152967616,0.27236322456862905,0.7497067461102904,0.3452790737164238,0.6615573429758269,0
852,-0.5264959483352613,-0.4342640182940642,1.258937694278966,0.9887634230574098,0.013448890154042296,0.05110889395364735,-0.0916172331762865,1.0460626267124271,0.877771945327752,-0.07029773159847429,-0.06434785051588077,0.16683600803246149,0.2565648929699827,0.532519423368091,0.6009416395335397,0.4614593169902996,-0.48932794427539833,0.6811798350331941,0.602606354466421,0.9829249639488643,0.3929004864416184,-0.19710229613122596,-0.19362652677120393,0.49787655500239153,0.5657903434029559,0.18343865332900675,0.3692259498581911,0.9032055423958051,0.8618846270074797,1
952,0.002845913982503201,-0.14922433627198237,0.5472891121528785,0.6425502027031031,0.8118557408746901,-0.11375059820546848,-1.9194507592632994,-0.6754825287630012,0.6953810020082207,0.044156019751169236,-0.0019809140060753176,0.22549144744551503,-0.5595139835849262,-0.5081008985635098,0.5553299431981114,-0.25919745931987465,-0.18600807295785882,0.6061214611428173,0.562784342923451,0.2157481276619686,0.605933570308647,-0.5959288194305047,-0.4261275386214188,-0.30426348025289457,0.31410743362479504,0.4172651215054627,-0.11206500834606252,0.6447836183097757,0.8558603224226359,0
959,-0.04869513061032877,-0.43088950385082364,0.23699153862198502,0.21450431086460073,0.40325099575232864,0.1451509005149073,0.34805031831763367,-0.664520784375825,0.8240246466080774,0.05610045298113057,-0.16340023137076135,0.624279298657847,-0.9791047455289023,0.43035628972080586,0.557121082417491,-0.8480124180820833,-0.2120184566124428,0.4692195953199337,0.7403432975095554,-0.6238444349247546,0.43568402082886815,-0.2065588386678817,-0.34990635815687576,-0.13712314951902096,0.5556268097138312,0.6337584968659524,0.03394956114154037,0.4944076443191271,0.5539720757701267,0
886,-0.12609571709238493,-0.43182924205020706,-0.6184956913135276,0.2830471764176849,-0.3538496103843476,-0.06992989918332197,-0.8884254338644856,-0.725875201513357,0.3289671266577274,-0.11642247049665808,-2.0682964035390756,1.0171495303822482,0.7501896868172554,-1.8439326231898507,1.4547183445379113,-0.43913670482356637,-0.20748402949742312,0.2618318183083109,1.5781045761463988,0.5221272411096913,0.7660396830772496,0.20249846663815338,0.34060976264076465,-0.25575063832281386,1.9834069918655413,0.701942301440049,0.09998275825921281,-0.20940245862653556,-0.8398060337697659,0
979,0.2404077259701502,-0.43182924205020706,-0.7796358207536539,1.0853398228542899,-1.4171864663405525,0.4781665412979141,0.7239598942166018,-0.42982337844376584,-0.5889077087946789,0.01287985808931986,0.4107686182433808,0.43079886290199426,1.600684700630264,-1.973469373734448,0.206764972135775,0.45327318534596056,0.1044505216305095,-0.5500457352389121,0.002155016425641219,-0.032441173785500085,0.3198725949070945,0.8455548387219142,1.3976585897916904,0.5642756114780597,0.7297332689290271,-0.0329040258865382,0.15524913388166675,-0.7382588591032091,-1.9051263668439524,1
896,0.32256575128264314,-0.43084678847812435,-1.0396794944335963,1.3910528634375705,-2.1623745969916452,2.0210580656273227,0.8913728585128389,0.8467076646093895,-2.308537925238514,1.0184957120935203,0.21728402282136017,-1.998664131760891,3.035923749928733,-1.8129789655817896,-1.407028689747152,-0.3349955147451029,-0.982647159321528,-2.255902141479006,-1.6524628690111671,0.03175537790412806,-2.6903447927742183,2.177528804185804,2.7831085905520014,0.7438064736437642,-1.5219528365924488,-2.548396637064532,-3.2447407602979363,-3.336440658571194,-2.117627689044679,1
874,0.11742649334041354,-0.13508554790853133,0.8686031258334913,-0.6067666025355052,0.7803773490739974,0.17841138314211147,0.4170051912272228,1.4792824343246547,0.84072300925474,0.27335625762363347,-1.1240397898544368,0.3927984753489202,-0.7857297091472717,-1.5924457996602819,0.6477812721051873,1.0080918946778985,0.12361902945266649,0.3859402251117093,0.30389817474651576,-2.181500557437928,0.2799797152745723,-0.5024161725014636,-0.8828415420573505,-0.25945888337365897,0.041639524550538466,0.4169858846866858,0.21976229754167464,0.647034123001825,0.7821284672811075,0
