ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
19809,0.9406648389297984,1.023346502607117,0.818539223180624,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8382198036110422,-0.3579595677995893,0.33124859450967287,0.6702878315171071,-0.2866233958782618,1.7954673786647959,-0.3047413035124374,-0.749769117968114,-0.21025114465313283,0.6197273744937325,0.4719862931629771,1008000
17315,0.9406648389297984,0.47787192870711204,1.2515287790861513,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.5756268134134994,0.9751049292761428,1.6830283835209061,-0.6582360333332591,1.5843025216682407,1.148199161214903,-0.3047413035124374,1.7461149592387715,-0.21025114465313283,1.1938218877320057,-0.10854649295557536,914600
17980,-0.9124765118474154,-0.7153537016991485,-0.5553560898173164,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9239074773701116,-0.16679538960443527,-1.0929479689128765,0.21994075868647453,-0.16538618404913014,-0.4699713824098297,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.8750847543153564,1.2772414481016143,346000
21569,0.9406648389297984,1.4665445939008708,-0.30824225009087763,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9381887563300241,-0.40226419349121023,-0.59810001043555,-0.6582360333332591,-0.324317584556089,-0.4699713824098297,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.8534208104195724,0.5281668853679983,239800
19452,0.9406648389297984,0.2392268026258599,0.4302174750391065,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.4613765817347066,0.03992214242001355,1.36922236107187,-0.6582360333332591,-0.018410119708655057,0.5009309437650099,-0.3047413035124374,1.2498573064607943,-0.21025114465313283,0.912190617086815,-1.3257926573977015,795000
19669,0.9406648389297984,0.8869778591321156,1.14274105372551,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.08131201873933122,-0.1839938097041362,0.7536797785756832,-0.6582360333332591,-0.1689944344011876,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,0.35976004774432574,-0.8201673275525106,617950
17507,-0.9124765118474154,-0.8176301843053994,0.22705099456433173,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.2166736960469993,-0.28542710042258973,0.33124859450967287,3.9803388168222567,-0.05954417372211044,0.8245650524899564,4.899186733751802,2.475905625088738,-0.21025114465313283,2.2120272508338488,0.7154355260514023,1250000
20961,0.9406648389297984,1.4665445939008708,-0.30824225009087763,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9453293958098788,-0.4013668846164432,-0.45326646161291784,-0.6582360333332591,-0.3124103583942993,-0.4699713824098297,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.7234371470448691,0.5281668853679983,274800
20819,1.8672355143184052,-1.908579332105409,0.7817963490522137,2.8396659796864396,-0.089040328033553,-0.6285103076166956,6.00429223615296,-0.6739850955728599,-0.31085085187432154,2.5158212892510408,1.0305654897816132,-0.22773675013268355,2.442735596114689,-0.3047413035124374,1.060111733339803,-0.21025114465313283,2.753625848228446,0.5094400212996578,1400000
19649,-0.9124765118474154,0.5119640895758623,-1.4789710826140432,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.27571995525675697,-0.1907610141346707,-0.11532151436010954,-0.6582360333332591,-0.14611812716914313,-0.4699713824098297,-0.3047413035124374,-0.42866122499412873,-0.21025114465313283,-0.42014193250389453,-0.8950747838258722,199500
21550,0.9406648389297984,1.0915308243446173,-1.2686001170160146,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.346815877245123,-0.3153373962481566,-0.2722245255846277,-0.6582360333332591,-0.25920069320262484,0.5009309437650099,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.5609575678264899,-0.745259871279149,269000
18879,-0.9124765118474154,-0.06760264519289279,0.7039879097214718,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.20431356045749874,0.4061363269342976,-0.18773828877142562,-0.6582360333332591,0.034101950414954944,-1.4408737085846692,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.4851337641912462,-0.838894191620851,437500
18713,-0.9124765118474154,-0.47670857561789637,-0.2282724652231493,-0.5581073620975427,-0.089040328033553,0.9057185810876194,2.804659637148943,-0.38835951637603,-0.24803923064063121,-0.006696352743135439,3.349852914859371,-0.25703574299139037,1.148199161214903,-0.3047413035124374,1.5417735728007809,-0.21025114465313283,1.6054368217518997,0.7528892541880831,435000
18005,0.9406648389297984,1.1938073069508683,-0.12092563688714862,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.346505404434231,-0.15146636299383226,2.1295984923906888,-0.6582360333332591,-0.09639643731779093,0.5009309437650099,-0.3047413035124374,2.2861600519677467,-0.21025114465313283,1.5946048498040077,-0.23963454143395818,685000
19704,-0.9124765118474154,-0.3403399321428952,1.4410067378268154,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.002764984460218202,-0.11157350593648249,-0.682586247248752,0.15238869776187963,-0.15193943773712923,0.17729683504006336,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.5392936239307059,-1.2508852011243399,475000
20588,0.9406648389297984,1.4665445939008708,1.554837602773673,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.2971418736965243,-0.10880680357261756,1.9002787067548543,-0.6582360333332591,-0.06964727470787141,0.8245650524899564,-0.3047413035124374,2.0088395989447596,-0.21025114465313283,1.3887973827940607,-1.2508852011243399,769995
18191,1.8672355143184052,0.47787192870711204,-1.2794068447008442,1.990222644240444,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.3971108264154046,0.01367585783307865,2.1054595675869168,-0.6582360333332591,-0.04751667254858547,0.17729683504006336,-0.3047413035124374,1.4250070662647862,-0.21025114465313283,1.572940905908224,-0.6703524150057873,583500
17480,0.9406648389297984,0.1028581591508587,-1.195834817271489,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.2685793157768007,0.4511139342819937,0.8985133273983155,-0.6582360333332591,0.2339268549118987,0.17729683504006336,-0.3047413035124374,0.972536853437807,-0.21025114465313283,0.4897437111190291,-0.8763479197575318,340000
17366,2.793806189707012,1.2278994678196187,1.4150705913832349,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7239695719323509,-0.40555432603202257,0.08985934647195265,-0.6582360333332591,-0.3172454138660563,1.4718332699398495,-0.3047413035124374,-0.22431983855613807,-0.21025114465313283,-0.2359984093897314,1.445783224716678,379950
19850,-0.9124765118474154,-1.8744871712366586,0.6485133742726836,-2.256994032989534,-0.089040328033553,-0.6285103076166956,1.7381154374809369,2.1894113358759033,-0.19195742596769338,-0.4653359240148039,-0.6582360333332591,-0.23824878615834436,-0.4699713824098297,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-0.734269118992761,-1.1947046089193187,425000
19088,1.8672355143184052,-2.1813166190554116,0.4294970265268119,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.7025476534925835,-0.40189031479339066,0.8743744025945434,-0.6582360333332591,-0.2736336946108548,-0.7936054911347763,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,0.46807976722324524,0.6405280697780407,675000
19492,0.9406648389297984,1.2278994678196187,1.0411578134881228,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.04007885241931644,-0.08151365863178782,0.28779852986288323,0.44511429510179085,-0.32272995440118374,1.7954673786647959,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,0.472412556002402,-0.8201673275525106,575000
21437,-0.9124765118474154,0.47787192870711204,1.205420074297552,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7827053583312165,-0.1584578946430585,-0.41705807440725984,0.7378398924417021,-0.18042056051603633,0.5009309437650099,-0.3047413035124374,0.4324917607088318,-0.21025114465313283,-0.01935897043189244,-0.48308377432238336,575550
17579,-0.9124765118474154,-0.8176301843053994,-1.1972757142961294,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.7739540482917403,0.09106874828173285,-0.8032808712676122,-0.20788896050262645,0.556865261421044,-0.4699713824098297,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,-0.8209248945758966,2.251038379655315,380000
18375,-0.9124765118474154,0.03467383741335811,-2.5819777549788996,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.5110505852833054,-0.12271509113150614,-0.22394667597708365,-0.6582360333332591,-0.11583287921420728,-0.1463372736848832,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-0.517629680034922,-1.0448896963725953,265000
20929,0.9406648389297984,0.2733189634946102,0.9266065000289193,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.7255802424918707,-0.11643392900813711,0.439873756126647,-0.6582360333332591,-0.13122808071631922,0.17729683504006336,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,0.07812877709913509,-0.48308377432238336,573000
20037,-0.9124765118474154,0.9210700200008659,-1.4054853343571716,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2040030876466066,-0.19195742596769338,-0.694655709650638,0.5351837096679174,-0.22889139024534194,0.17729683504006336,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,-0.3659820727644348,-0.745259871279149,266500
19469,-0.9124765118474154,1.4324524330321204,1.090148312326003,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.3968003536045124,-0.2069125738804768,0.46401268093041903,-0.6582360333332591,-0.17585011007009685,0.5009309437650099,2.2972227151196822,0.46168338734283043,-0.21025114465313283,0.09979272099491898,-0.46435691025404296,695000
21144,-0.9124765118474154,0.4437797678383617,1.5634829849215162,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.2741092846972371,1.1964037305155555,-0.7912114088657262,1.2107043189138662,0.7134392716979919,0.17729683504006336,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.1276786899108119,-0.932528511962553,449000
19161,0.9406648389297984,1.023346502607117,-0.2902310372828455,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.4542359422548518,-0.0381437296847159,1.9847649435680563,-0.6582360333332591,-0.03286717611923207,1.7954673786647959,-0.3047413035124374,2.7678218914287247,-0.21025114465313283,1.4646211864293044,-0.3519957258440006,997000
18849,-0.9124765118474154,-0.10169480606164309,-0.9062145153180778,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.3257044316162479,-0.18433030053217384,-0.8153503336694982,1.8411902208767519,-0.1350768810918472,0.5009309437650099,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,0.15395258073437873,-0.37072258991234097,299000
21345,0.014094163541191468,-1.8744871712366586,0.0627887337549535,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.2666581724063888,-0.25738619808612084,-0.3808496872016018,1.6160166844614356,-0.27170929442309083,-0.1463372736848832,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,0.43558385137956934,0.7154355260514023,630000
19853,-0.9124765118474154,-0.8176301843053994,0.9157997723440898,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.1881111381272758,-0.3210951281945782,-0.9722533448940164,-0.6582360333332591,-0.26141375341855344,-1.4408737085846692,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-1.1892119408042228,0.7341623901197427,415000
19390,-0.9124765118474154,0.03467383741335811,-1.5740702862405227,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.1968624481667518,0.11290326423439664,-0.646377860043094,-0.6582360333332591,0.08757622063244694,-1.4408737085846692,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.8967486982111402,-1.2696120651926803,288349
21383,0.9406648389297984,0.03467383741335811,0.6305021614646003,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.7470021609316381,-0.09501067962307486,1.7313062331284501,-0.6582360333332591,-0.12923151552151407,0.17729683504006336,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,1.2371497755235734,-0.48308377432238336,605000
18442,0.014094163541191468,-1.8403950103679083,-2.698690413975089,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.411081632564425,0.8062986972105999,-0.8032808712676122,-0.6582360333332591,2.0078630029950957,-0.4699713824098297,2.2972227151196822,-0.530831918213124,-0.21025114465313283,-1.0375643335337355,-1.0448896963725953,316000
18786,0.9406648389297984,-0.3744320930116455,0.8877022803635739,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8167978851712749,-0.3557162956126718,0.2829707449021288,-0.6582360333332591,-0.2916990013734893,-0.1463372736848832,-0.3047413035124374,-0.10755333202014343,-0.21025114465313283,-0.06268685822346023,0.6967086619830619,595000
20497,0.014094163541191468,-0.2721556104053946,-0.7109729684788515,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.0397683796084243,0.08396505302316072,0.22262343289269879,-0.6582360333332591,-0.011674719051481075,-0.7936054911347763,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.11684671796291997,-0.3519957258440006,374950
21597,0.014094163541191468,-2.0449479755804103,-0.20233631877956865,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.5097503875346776,-0.20766033127611597,0.2588318200983568,0.6702878315171071,0.07814665971240337,-1.4408737085846692,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,0.5547355428063808,0.7528892541880831,470000
19500,-0.9124765118474154,1.159715146082118,1.0483622986113252,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.4539254694439596,-0.2675183107970316,0.17434558328515473,-0.6582360333332591,-0.22843434520074798,-0.1463372736848832,-0.3047413035124374,-0.12214914533714276,-0.21025114465313283,-0.16017460575448778,-0.46435691025404296,548050
19491,0.9406648389297984,0.7165170547883641,-1.5135526112054671,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.1183154138875373,-0.15120464790535856,-0.11532151436010954,-0.6582360333332591,-0.18787761124362182,0.5009309437650099,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.42014193250389453,-0.745259871279149,270000
18379,0.014094163541191468,0.3074111243633605,1.2234312871055841,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7953759667315076,-0.1556911922791936,-0.622238935239322,0.8504266606493602,-0.14445833200719668,-0.7936054911347763,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,-0.14934263380659582,0.8839773026664659,306888
20684,0.9406648389297984,0.5460562504446126,0.4964987381727243,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2254250060863738,-0.07325093940997497,1.1881804250435797,-0.6582360333332591,-0.11845487447003572,0.5009309437650099,-0.3047413035124374,1.0893033599738016,-0.21025114465313283,0.7497110378684358,-0.07109276481889457,685000
17292,-0.9124765118474154,-0.9199066669116504,0.9727152048175185,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.2452362539666213,-0.19195742596769338,-0.694655709650638,2.066363757292068,-0.1798191854573601,0.5009309437650099,2.2972227151196822,0.5200666406108277,-0.21025114465313283,0.37059201969221767,0.7341623901197427,649950
18493,0.9406648389297984,0.40968760696961143,1.386252650890322,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.6970176845721471,1.135498890640745,-0.22394667597708365,-0.6582360333332591,0.7369891189957538,0.17729683504006336,-0.3047413035124374,0.4908750139768291,-0.21025114465313283,-0.517629680034922,-0.10854649295557536,502000
17428,0.9406648389297984,1.2278994678196187,-0.05392392524123621,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.9755026242891223,-0.16552420203184867,1.7192367707265641,2.561745537405764,-0.1238431949957749,1.7954673786647959,2.2972227151196822,2.6656511982097295,-0.21025114465313283,2.77528979212423,-0.9512553760308934,1348000
17614,0.9406648389297984,0.6824248939196138,-0.19657273068095538,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.2400167578571786,-0.027600350406203587,1.7313062331284501,-0.6582360333332591,0.08762433063714103,0.5009309437650099,0.9962407058036225,0.972536853437807,-0.21025114465313283,1.2371497755235734,-0.40817631804902177,710000
20580,0.9406648389297984,0.7506092156571145,-1.0949720255464475,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.20431356045749874,-0.17610496918014296,0.07778988407006664,-0.6582360333332591,-0.16302879381911925,0.5009309437650099,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.24683038133762333,-0.8763479197575318,295000
18730,-0.9124765118474154,-0.10169480606164309,-2.0582116865208655,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6025787007737032,-0.07418563615452395,-0.9360449576883583,-0.6582360333332591,-0.14739304229353678,-1.4408737085846692,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,-1.156716024960547,-1.400700113671063,229900
18995,-0.9124765118474154,0.8528856982633654,-1.0560678058810509,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4896286668435381,2.2216165078066408,0.6450546169587091,0.4225969414602592,4.093070881449119,-0.1463372736848832,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,0.7822069537121117,-0.745259871279149,540500
21405,-0.9124765118474154,-0.9880909886491509,-0.4660204742893991,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8953449194504894,-0.1269025325470855,-0.7912114088657262,-0.6582360333332591,-0.06647201439806082,-1.4408737085846692,-0.3047413035124374,-1.1584518908440953,-0.21025114465313283,-1.0267323615858437,1.2772414481016143,126500
17562,0.9406648389297984,0.6142405721821133,1.5505149116997514,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.9040962294899656,1.3781461655256557,1.1881804250435797,-0.6582360333332591,0.7346076737633959,0.5009309437650099,-0.3047413035124374,1.3958154396307876,-0.21025114465313283,0.7497110378684358,-0.014912172613873361,685000
19278,0.9406648389297984,1.1938073069508683,1.0483622986113252,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7684240793714053,-0.21147389399387573,0.9709301018096315,1.525947269895309,-0.18756489621311018,1.7954673786647959,3.598204724435742,1.9066689057257642,-0.21025114465313283,1.6054368217518997,-0.48308377432238336,833000
19938,0.9406648389297984,0.7506092156571145,0.8149369806190483,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.3182533193253994,0.8208425785557818,1.2123193498473517,-0.6582360333332591,0.1459577113287371,0.5009309437650099,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,0.7713749817642197,-0.46435691025404296,750000
19338,-0.9124765118474154,-0.10169480606164309,0.7918826282247486,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.2685793157768007,-0.13482876094086071,-0.29636345038839973,-0.6582360333332591,-0.1430631418710678,-1.4408737085846692,-0.3047413035124374,-0.7789607446021126,-0.21025114465313283,-0.5826215117222737,-0.838894191620851,450000
18716,-0.9124765118474154,-0.544892897355397,0.008755095330805816,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.466906550655143,-0.2704719525098063,-0.9963922696977884,-0.6582360333332591,-0.23923504125457343,-1.4408737085846692,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-1.2108758847000067,0.7528892541880831,545000
20287,2.793806189707012,1.159715146082118,0.9474995068862837,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9167668378902567,-0.43026770795789715,-0.610169472837436,-0.6582360333332591,-0.3371629558094137,0.17729683504006336,-0.3047413035124374,-1.2460267707460913,-0.21025114465313283,-0.8642527823674644,0.4719862931629771,355000
20870,0.014094163541191468,-0.3062477712741449,0.9143588753194493,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6827364056123361,-0.1544947804461709,-0.2722245255846277,-0.6582360333332591,-0.18595321105585783,-0.4699713824098297,-0.3047413035124374,0.3449168808068358,4.728044385491145,-0.5609575678264899,-0.48308377432238336,422500
18451,-0.9124765118474154,0.1028581591508587,0.5325211637888397,0.2913359733484529,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.7755647188513616,-0.37665350269056863,-0.525683236024234,-0.6582360333332591,-0.29865089705178677,-0.1463372736848832,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.7884289787322207,-0.48308377432238336,382000
18097,-0.9124765118474154,-0.1698791277991437,1.5310628018670276,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0524389880087155,-0.16941254048917237,-0.622238935239322,0.46763164874332247,-0.17580200006540275,0.17729683504006336,-0.3047413035124374,0.2865336275388385,-0.21025114465313283,-0.33348615692075895,1.8577742342201669,520000
19365,-0.9124765118474154,-1.0221831495179012,0.6103296031195817,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.345205206685603,-0.23906614189296116,-0.8274197960713842,-0.6582360333332591,-0.210128488414643,-1.4408737085846692,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-1.0592282774295194,2.2697652437236555,570000
18831,2.793806189707012,0.9551621808696162,1.1693976486814366,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-3.594605560859092,-0.5383129454544012,-0.41067646419215087,-0.42912753680914584,-0.6582360333332591,-0.3205409491876022,-0.7936054911347763,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,-0.7017732031490852,0.8839773026664659,288000
20957,-0.9124765118474154,0.06876599828210841,0.6672450355930617,2.8396659796864396,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.38997018693554986,0.9826572789720984,1.5502642971001601,3.169714085727118,0.8447795845128846,1.4718332699398495,-0.3047413035124374,2.2569684253337483,-0.21025114465313283,2.9161054274468254,-1.3632463855343822,1040000
21514,0.9406648389297984,1.0915308243446173,-1.9278105057906163,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0381577090489045,-0.19947238779386706,0.33124859450967287,-0.6582360333332591,-0.1760184950865262,0.5009309437650099,-0.3047413035124374,0.3887043207578338,-0.21025114465313283,-0.01935897043189244,-1.026162832304255,323800
21571,-0.9124765118474154,-0.3744320930116455,-0.35795319744110377,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.24715739733703337,-0.16892649818200692,0.6209156921549371,-0.6582360333332591,-0.17498412998560306,1.148199161214903,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,0.24060835631751432,-0.40817631804902177,250000
18205,0.9406648389297984,-1.567657723417906,0.05198200607012396,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-1.1738298591674645,-0.28101533178831867,-0.13946043916388157,-0.6582360333332591,-0.23851339118416193,-0.7936054911347763,2.2972227151196822,-0.4578528516281274,-0.21025114465313283,-0.4418058763996784,0.9027041667348062,715000
20366,0.9406648389297984,1.3642681112946198,-1.4998640894713564,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.03293821293946165,-0.29985881815842574,0.7862673270607755,-0.6582360333332591,-0.23668521100578613,0.5009309437650099,-0.3047413035124374,0.6616460297857213,-0.21025114465313283,0.38900637200363397,-1.4194269777394035,285000
17593,0.9406648389297984,-0.8176301843053994,1.2039791772728603,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.609719340253558,-0.20317378690228094,-0.006696352743135439,-0.6582360333332591,-0.19569548700641304,-1.4408737085846692,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.32265418497286696,0.8839773026664659,320000
17727,-0.9124765118474154,-0.6471693799616479,-0.36587813107665224,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.5042204186142413,0.312778816088747,-1.0205311945015605,1.4583952089707142,-0.10144798781067141,-0.1463372736848832,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,-0.2143344654939475,-0.3519957258440006,320000
21152,0.014094163541191468,-2.0790401364491604,0.6060069120456602,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.9881732326894135,-0.3228149702045483,-0.07911312715445151,0.24245811232800618,-0.26401169367203486,0.17729683504006336,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,0.04563286125545925,0.5843474775730195,682000
21199,-0.9124765118474154,1.0915308243446173,0.4172494018173418,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.04007885241931644,-0.0075230643332918476,1.5985421467077041,-0.6582360333332591,-0.002485708154908002,1.7954673786647959,-0.3047413035124374,1.6439442660197763,-0.21025114465313283,1.117998084096762,-1.3819732496027226,2260000
20943,2.793806189707012,1.2278994678196187,0.6802131088148263,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0238764300890935,-0.3676804139428986,-0.7550030216600682,-0.6582360333332591,-0.3309086551991807,0.5009309437650099,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.9942364457421677,0.5468937494363386,415000
20797,-0.9124765118474154,0.2051346417571096,-1.1670168767786273,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.29000123421656804,-0.19756560643498716,-0.8394892584732703,1.0756001970646765,-0.1834274358094176,-0.4699713824098297,-0.3047413035124374,-0.39946959836013,-0.21025114465313283,-0.2359984093897314,-0.8763479197575318,250000
18584,-0.9124765118474154,-0.03351048432414249,-1.532284272525845,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7470021609316381,1.2050777163049697,-0.670516784846866,0.6477704778755755,0.5932845349744775,0.5009309437650099,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,-0.2901582691291911,-0.6703524150057873,235000
19490,-0.9124765118474154,0.2051346417571096,1.112482216208008,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.13129649509882213,-0.0012792900797047695,-0.4653359240148039,0.2649754659695378,-0.05713867348740544,-0.4699713824098297,-0.3047413035124374,-0.07252338005934504,-0.21025114465313283,-0.2901582691291911,-0.8201673275525106,450000
20876,-0.9124765118474154,-0.2380634495366443,0.6513951683219646,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.1894113358759033,-0.19195742596769338,-0.7670724840619542,-0.6582360333332591,0.06277551321263845,-0.4699713824098297,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-1.0050684176900597,-1.1947046089193187,361000
19115,0.9406648389297984,0.7506092156571145,-1.5193161993040802,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.2754094824458648,-0.24803923064063121,-0.21187721357519762,-0.6582360333332591,-0.215901688977935,0.5009309437650099,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-0.5067977080870301,-0.745259871279149,282000
20138,-0.9124765118474154,0.2051346417571096,-0.3183285292633613,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.16861036305792038,-0.20223909015773198,-0.59810001043555,1.345808440763056,-0.1707745045748693,-0.4699713824098297,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,0.11062469294281094,-0.40817631804902177,379000
