ID,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
840,-0.15717774535097104,10.199363775346969,-0.5042519980758702,-1.2072948082370092,0.35695823461702825,-2.0068721864143657,3.034572387274961,0.9265177925830833,-3.440376543587818,-0.8580358176216281,-2.804283432599005,1.9409392935662255,-1.0568334903663323,-1.2103997794373529,1
858,-0.16081519607094363,0.010809385853408342,0.6766691440558441,1.117020257474465,-0.30638399341147887,0.797732952821848,-0.6904106978026804,-0.17747253260931398,-0.15020279749727725,0.47088302026375484,0.29187064492806364,-0.1566548749875964,0.3795864757174256,0.3550939759041149,1
803,-0.5885255784274659,0.045389945014337726,0.5317071266196283,0.8267281242521034,-0.3111879698239492,0.26954356354709885,-0.26678645563817466,-0.5298428276349985,-0.40226463838430676,0.81866753348455,0.5859824583030266,0.3135729228896892,0.8014466583440067,0.7216439082663396,0
802,0.05955062744826602,0.43047879052730714,-0.21183054287455919,-0.19190586423140613,0.7458658307244567,0.19136675128652023,-1.1655046959971553,-0.033628895056532965,2.5253143051082505,0.009966182367770545,0.6599108453404751,0.8243205200228851,-0.47835776518748657,-0.2874648880572058,1
797,-0.0015933576693966704,0.4229328454082236,-1.2359955453201694,-1.2328077200262146,1.0147654125789272,0.06021156641762476,0.020589322846493927,1.9279744439694069,1.8397247557857668,-1.1044644122048173,-0.3973956834533984,1.676616726406367,-0.5809348406079238,-2.0317765410954682,1
836,-0.7099017505757779,-0.2645149127172506,0.9292288584608895,0.8754281718582272,-0.9822465811268887,0.755689752271966,-0.42212311833719307,-1.2845861767371063,-0.6316669919541781,0.22694641125869552,0.413945433903005,-0.19972763768482066,0.5854817574468121,0.8354841991942348,0
974,-0.3293594914841569,0.05650114079980359,0.8193674845039107,0.9912348386104602,-0.34047443984047443,0.777002919376915,-0.8445675364987063,-0.38529573576268467,-0.0773689290130041,0.23584680328924637,0.2908706571331241,-0.20802282351781629,0.4667173885650941,0.7198728696832594,0
808,0.39167666170919857,-0.49668456237312675,0.17838304895067697,0.004230503876269554,-0.5918840895454309,-0.2281753864639269,-0.4109662060953541,1.0285487522264796,-3.0206119199798316,-0.03841715175123793,1.4333263472744566,-2.1007092509649614,-0.16391764643218926,-0.058141527361975476,1
954,-0.4412215407872609,0.20540877221217715,-0.1615970437060106,-0.8350962841644334,-0.13971671134646269,0.12942131068508578,-0.18264644854731063,0.6312210444161914,0.12010675380198446,-0.7011231401551415,0.013595543178642073,-0.2936207467112163,0.18160053732272294,-0.4961332335249669,1
968,-0.747235126017524,0.03815902848708481,-0.25344944801518915,-0.2845811332212438,0.16236020995674713,0.5443765674071721,0.2377289849438265,0.3332468383971559,0.24455831980178225,-0.6223291852248264,-0.006503282923198351,0.7388144927815622,-0.20229163152213567,-1.0643583219341808,1
859,-0.21668121702983328,-0.08339032518179314,0.5613295287635188,0.5312234625202047,-0.4015520884388923,0.33751432095501416,-0.37742819159643576,-0.3166180268975206,-0.312149484733252,0.5682184714179808,0.48584458689768645,-0.474107505951199,1.006838095727266,0.7279773416981054,0
957,0.4675661491712963,-0.04625405296331947,0.47596537203768885,0.4590802626044299,1.1855285701905085,0.22086339840757932,-0.3574257346555035,-0.6843589488631108,-0.21444811236187267,0.11551435032323364,0.6149126458793392,-0.1724292840341775,0.7979077742088686,0.8564842437957119,0
888,1.6160681169360935,-0.0644519825083531,0.5493587919138595,0.7829074674939797,-0.08628406111555374,0.5747559437989154,-0.7006059586232205,-0.7627698272800084,0.13086242265180667,0.4269529713075694,0.43091941699955605,-0.011148719634428927,0.7011142310257481,0.7519772593967253,0
959,-0.8480124180820833,-0.2120184566124428,0.4692195953199337,0.7403432975095554,-0.6238444349247546,0.43568402082886815,-0.2065588386678817,-0.34990635815687576,-0.13712314951902096,0.5556268097138312,0.6337584968659524,0.03394956114154037,0.4944076443191271,0.5539720757701267,0
980,-0.41081874116918066,0.09427171248562999,0.6003626721014972,0.8967872621057142,0.5462658095350377,0.40513269201865254,-0.4534576344102403,-0.9255163052150305,-0.10858084692133621,-0.09182744968054397,0.6172000467461832,-0.10017119957695653,0.6337779083415992,0.6915261450758665,0
962,-1.2116233673529835,0.03953292741608314,-0.14593530301393104,0.24575953449303778,0.48116304160013007,0.31303447941308044,0.12825481065300712,0.13758337795244066,-0.0671859348606797,0.4346502539130385,0.4326206901048068,0.13475699048027923,-0.004436097345703881,-0.19974913368790057,1
794,-2.791964739441422,-8.219650999115707,-4.8144058011625805,-1.3178842004474587,-2.2019046456762394,-4.770707258543978,5.422257315119659,0.5676402335906087,9.544945695899129,-1.8856845096994945,-6.791960853570354,-0.5264530662628836,-3.8531750561045257,0.8010989951395777,1
948,0.5712356755574665,-0.04217440632035214,0.5816150178997938,0.42796074731467737,0.5369924524253226,0.763799652209259,-0.5583903227426258,-1.0057725338790244,-0.20175503453023377,0.3511448198796804,0.5803408934388015,-0.2055446356452948,0.250189050325649,0.8687225424885948,0
947,-0.8021406961491879,-0.10618457908788727,0.29234575176421096,0.27173570029096483,0.7985106916203897,0.08975280535856302,-0.9319667053086825,-0.37681770191543956,-0.33803322269882036,0.5304636027633426,0.5824150051537522,-1.0936364246212547,0.9750571196349798,0.6293023847039246,0
977,0.6236347571721189,0.447419046037442,-0.8106805302822665,-0.6576666494404323,0.7121027909231031,-0.12227023846404286,-0.5448054264019447,0.8626018596462637,1.8938008623475469,-0.28403312697131855,0.26337786085614645,0.392488273631915,-0.3926615236599244,-0.9079092814649419,1
815,-0.31250813167067604,-0.20029406486101634,0.5300976255868937,0.5724007501515855,-0.7046732299291268,0.4220689622136783,-0.2512840987027083,-1.0466345883443906,-0.21640777652197588,0.16932555442003386,0.6574624500839727,0.08827756388837804,0.6134686400092448,0.7764498573683036,0
881,-1.7101337107077041,0.2515601069983914,0.40514936993192346,0.5214603888678429,0.5124126426767109,0.25231072109500846,-0.31193831681861467,-0.625393716253095,-0.5753189700568482,0.5386623053526592,0.586131956865943,0.07917383894057808,0.6852443517336687,0.7864439833850942,0
949,-1.4298686518981627,2.2545824411463484,0.4235144662179145,0.7374023750660553,0.2789410411583208,0.03511218155437557,0.24120392734801135,-1.232563777757538,-1.5126161115893952,1.1605289761891902,0.1840489575411037,-0.23276405970360714,0.4527478571876315,-0.04751521833631581,1
935,0.4648329242555869,-0.06817588992584353,0.6430803604124159,0.5337664763682278,-0.47046017440848314,0.37054966720797383,-0.20784979100162493,-0.08919489441150683,-0.07887969063420575,0.6314061595719627,0.628530043810443,-0.2970176066577798,0.8841178862737646,0.7854932037264674,0
844,0.8627035228240444,0.9230888002570006,-0.65444826009685,-1.3696060936648664,-0.45702301165423953,-0.433384935430121,0.5255005346873486,0.6095202058192645,-0.5079652660792973,-1.4258671718552454,-0.5199589296610642,-0.2838227862728527,-0.2970843535044772,-0.7740063622741442,1
951,-0.07828000250464734,-0.05367359589635668,0.5696822957014057,0.5058090676220632,-0.1501270348166114,0.12486312387727136,-0.14398779206765414,-0.3303171667645784,-0.20589748284995482,0.5508508886940966,0.3725061777871283,-0.5704530316832118,0.8806973872035582,0.7639210584062652,0
849,0.2499976402331875,-0.1137901411493658,0.507858442033154,0.962109021243912,-0.1634838824022221,0.7439597045226782,-0.5097091754288021,-0.48890317959596735,-0.29001611944632655,1.2227403441416655,0.4265290494579392,-0.0953638437132369,0.273587030287754,0.42056858977247685,0
799,-0.20243901159546307,-0.2961545327243239,0.8127409913954241,0.4223084693045988,-0.9952447947917882,0.740583363093441,-0.8888650892915672,-0.7144586951101412,-0.2553778661477588,1.1522272500469484,0.3544577526076694,-0.16017956284391766,0.39767238461748766,0.708103210984068,0
826,-0.5318575205508663,-0.07927196204117838,0.5530331655530129,0.7542385290923697,0.905776290877848,0.21367335054750183,-0.3343900289159333,-0.7658897710846874,-0.2630594790854321,0.7316716467865481,0.6209866147064438,0.13085553670387595,0.6431936450924761,0.818213900210793,0
919,-1.8675958476957335,-0.07025731678214563,0.879049883675353,0.9685149723191032,-0.44677104668393947,0.7488424097376666,-0.3970284092217717,-0.19594879523935713,-0.4646194658641168,0.7706927700460211,0.3412904191657578,-0.21288806219865855,0.6294688459416662,1.0463179507825102,0
895,0.1438904384233738,-0.20096762909504923,0.42888211959548644,0.7429071799149766,-0.3867966608781924,0.16063221439390252,0.008527003562620794,-0.751847022840338,-0.21312345675749617,0.3326697592570875,0.35859598973433204,-0.1451051474544844,0.08127383563067508,0.7611121915365284,0
940,0.07995214189504105,0.5629450849446624,-1.3676229293885753,-1.455311902773479,1.8513000206030177,-3.1054706887838974,2.7683204229576184,1.445500530288274,1.2807898237681155,-1.6126656925194738,-2.209715186582614,0.941888114199932,-3.0368945110814822,-1.1578373741436363,1
905,-0.3172680337685088,-0.172682630739482,0.49028868527325453,0.5913647023340021,-1.1977205875292922,0.3891664052016363,-0.3781181674161539,-0.3755805264442218,-0.25427437336363445,0.43438606969839805,0.6608486609633925,-0.25905723221213667,0.6538643872139815,0.8669319578364397,0
823,-0.35963614367264385,-0.9795859882853146,-2.2367512757706174,-1.6231900057701318,0.13830537896835177,-2.7913100612401154,2.2998983150129084,2.738335363480917,0.7482549635208229,-1.51364034831204,-2.612556400474468,-3.254072853433619,-3.4132032206607463,-2.064871682353847,1
907,0.4847808821861484,-0.16778619982492088,0.5400464717604365,0.7839116929935136,-0.3407146059084427,0.31746866325959894,-0.2869980859682024,-0.242633512359141,-0.00736661640649498,0.7169887487941843,0.6185406617464035,0.07546772236909796,0.7659536447193734,0.7833864986118474,0
805,-2.0314171394085903,-0.2176585089509549,0.5792276738912367,0.17037419737063322,-0.12337610416797035,0.20974867387884868,-0.26159394290873705,-0.46171447229454704,-0.08454317350008188,0.20155316077522706,0.4382647311346547,-0.3866161349656863,0.9401162082117893,0.6170010038719357,0
932,-0.32062906320975065,-0.22618204274690198,0.580096479727472,0.7634824938940282,-0.4358867200838989,0.7898735559338421,-0.4698176414371323,-0.37547620648693775,-0.3643884741372892,0.6064894738120328,0.48515212584856493,-0.22118685080741704,0.2805789463138393,0.6419476399350023,0
971,0.4182840290689684,-0.10450900676142728,0.3895699033886557,0.7385297456374488,0.6336402500612014,0.33492243255491955,-0.21099090360324343,-0.8013096585734732,-0.29252694589386946,0.6035213250396535,0.6705130339299472,-0.1366381245866236,0.6825573995308987,0.606482738597345,1
892,0.8650113626478066,-0.0800367404596705,0.6324175191665602,0.9410189587343618,0.4079940872492142,0.6422003023559903,-0.5229613747133363,-0.5459856173420639,-0.18975871514809772,0.8633831688878942,0.35755423408165476,-0.10712699762808864,0.6919536790805472,0.7439248134795765,0
807,-0.3943673369469646,-0.23351799729409328,0.5712248220644186,0.8035232369486635,-0.26553818024854037,0.7923315951896842,-0.467333256872602,-0.5152671749591641,-0.24566911663152854,0.6389152149351262,0.49998682795626453,-0.22380467779989485,0.23652503060826852,0.5863690633582693,0
851,0.5021006505265003,0.11627222049827239,-0.6209486766197464,-0.06569923123367977,-0.1291223753408172,0.28919785308548634,0.8030590713956011,1.4218848570362235,0.62755769978463,0.749992910457465,0.07734927085770145,0.7268898033986195,-0.5471941321773878,-1.940196222565795,1
942,0.7660917150638816,-0.05357758687891233,0.614526807608953,0.5436346946774894,-0.8095522867680891,0.3947233141653537,-0.10545523428025703,-1.2211925922545204,-0.18335727412216157,0.55350502911041,0.6014629627385163,0.2273306315463848,0.4864130244612231,0.9066883970132347,0
838,1.6220075899562194,0.045357013430431574,0.5659399307291135,0.8839129933283172,0.3792799676735338,0.45275262292791874,-0.9295387014211872,-1.129735880529763,0.7515843405178296,0.7786586982901471,0.507364102588748,0.15013965578147478,0.6181490298631859,0.7479059095599929,0
812,-0.13108919098291436,-0.05254981770689388,0.8202925519092437,0.1372962774546871,0.06691169450366388,0.7285309162846462,-0.8587391757900331,-0.4598491567411988,-0.4528535806325659,1.2846000942492608,0.45339947788341484,-0.18614336712172957,0.3481748297900239,0.8952945381810373,0
955,-0.18046689819320894,-0.003875042872269917,0.4375489704156082,0.2530257524920234,-1.745930081804225,0.06911777074800966,-0.8015538845294921,-0.273762252131469,-0.042986038839777085,-0.35744852580506103,0.38789993395863165,-0.484120227141058,0.5121793216050353,0.947592905497459,0
804,2.045960422432362,-0.1305731355725873,0.41738010538608045,0.34244406431863705,-0.7548491106392627,0.2511091143911501,-0.16185945515174172,-0.35894099761574005,-0.3418310184573589,-0.4250418620490897,0.48047370513017984,-0.07205399089961474,0.7313890943975114,0.7693259895906972,0
833,-0.29664862600989683,0.3193836764764172,-1.2520233842606472,-0.9882332115564365,0.4875500706304928,-0.8761244376408392,0.4591047165796255,1.6109111798645794,0.32346135293553147,-1.0308225310433696,-0.7431990979033165,-0.720592400226415,-0.993936779928652,-1.7420323462040361,1
891,-0.36700291897422094,0.21920484692497183,-0.2589049863233341,-0.36879149443181963,0.04809782108470268,0.07914024822696963,-0.3711483099008613,0.2623201715937953,1.2162430021557469,0.14215706380894513,0.26969712231737586,0.43246589056770135,0.2474127172501722,-0.2729998847303927,1
801,1.7360821455532232,0.11009885352242282,-0.23278626271856798,-0.3562578236199172,-0.05284225835202314,-0.3774230158883097,0.0367768298866117,0.24400044526654502,-0.8548766981538717,-0.3216674030884203,0.10957466843873609,-0.11947925511968899,0.19062582331404385,-0.39377429538060327,1
982,0.2860537400127403,-0.12489810771558964,0.32616901947967636,0.2792811416036767,0.490905608231727,0.21489140608179017,-0.6834645972558969,-1.0832995973857271,0.2953454421937701,0.4300082217576765,0.5591070391986429,-0.30808462352076454,0.7826866393970564,0.6527884948651357,0
861,-0.904496559689221,-0.23493310769111958,0.43535560544783247,0.548982776706897,-1.1754371058539632,0.47257638609900104,-0.24517586041519082,-0.8161937773081885,-0.2050820943817751,0.33762018800662774,0.6239209117625053,0.09219488117235336,0.5625555606328805,1.0312665086447883,0
913,0.018457680831018047,-0.14967320317080735,0.4978992002702508,0.4686254299805464,0.015141728325851008,0.5879295173136001,-0.6899861368953779,-0.8557414606550149,-0.06261774758915802,0.0039493767276905355,0.3817631680186137,-0.054288864668626396,0.7390412846666541,0.6349073883636936,0
928,0.7239811621548923,0.3289395742385083,-1.0498759078275763,-1.3750369604089778,-0.1519118297074334,-0.6292728598403005,1.106693025963745,0.6638392610215539,0.09401096090612257,-1.5807011422679584,-0.7378516363904837,0.3592443005505253,-0.5884317851227853,-1.0434256423248367,1
835,1.0547925698238534,0.05361920364202297,-0.10335083123431088,-1.403181501999666,-0.7009991631482094,-0.17611381621591532,-0.5822550573453839,1.1546007772829008,-0.1668017852369577,-1.3646638368422108,-0.4235572710288982,-1.0748740908877583,0.36810985694632803,-0.5970498923746104,1
953,-1.248539523812661,0.026522079930915213,-0.4274222494785042,-0.030415536780177155,0.3224366361542098,0.5364053127480399,0.3544552051515922,1.1060547531725236,0.33532163689731215,0.012322062066845092,0.010396187044818978,0.8135138692400788,-0.3873577414134312,-1.5281912284913757,1
952,-0.25919745931987465,-0.18600807295785882,0.6061214611428173,0.562784342923451,0.2157481276619686,0.605933570308647,-0.5959288194305047,-0.4261275386214188,-0.30426348025289457,0.31410743362479504,0.4172651215054627,-0.11206500834606252,0.6447836183097757,0.8558603224226359,0
914,-1.0998008394360221,-0.03749942442820784,0.5066617207798141,0.3543148212177343,0.6213250487032544,0.5820255819393226,-0.6703114292435308,-1.0283938833316193,-0.29214479441815333,0.2635255327297055,0.2587392420703861,-0.013382361879560817,0.917007856112168,0.5078435607647811,0
894,2.437362995880829,0.5526597366530087,-0.2679886747851285,-0.8996759275921498,-1.2358541070511506,-0.5931282658755479,0.4336827208709706,0.685546596537259,-0.6986993633290256,-0.4359879033682857,-0.28892595326886394,3.2190131135788667,-0.41227788438431817,-1.1430062382249067,1
966,-0.28383465076383646,0.2629319933561119,-1.2805546628419495,-0.9625689869848759,0.5459800154752192,-0.817975429097068,0.5963807540321876,1.6252792276663304,-0.05861833184708812,-1.039170435063532,-0.5589500006856449,-0.9901674487275645,-1.0304648484195513,-1.7580064187281366,1
841,1.0389071972992907,0.8491189159424392,-2.266781854366944,-2.986128686902972,-0.4467666758172427,-0.7211740201476048,1.4715247941569338,2.4669303141147063,0.26589784901729224,-2.264542859207002,-1.661513487298353,0.7536575948210661,-1.5717398684543524,-2.299751516626955,1
824,0.1920063698282462,-0.12307117077103522,0.4122467546491288,0.4771356630485389,-0.4325946127340242,0.6976234672347472,-0.6895978622701121,-0.2382349108282758,-0.05828980862303127,0.2831343336803222,0.470684158917888,-0.13886963936256747,0.18532411638440857,0.4845805200705194,0
820,-0.38260300899528277,-0.06612930236203003,0.46916327490749204,0.4361127544772566,0.4310467165331016,0.29079057093000066,-0.41250256066008,-0.9482396476990776,0.10559964351508291,0.3516086952603637,0.7459176894979693,-0.03031527835170712,0.7878153238409755,0.7877384050225252,0
975,0.025659258941624397,-0.09087077461468175,0.3027345212098815,0.569359739111076,0.32293955542563946,0.693175161111122,-0.6249429905522449,-0.7940630737096419,0.1514927976741492,0.7354253676118934,0.6142229861559789,-0.030672291729153027,0.15056293065985005,0.2880677653026379,1
912,1.1586507886373485,-0.18884902748728463,0.2740570709703333,0.9225127465202098,1.3238709401414819,0.6487823903746855,-0.1236074221243546,-0.5070780766064638,-0.18502024693707045,1.0651910241414384,0.6193531207572094,0.08108236383284771,0.2809042131844185,0.0014265398450109515,0
853,0.7335899740421177,-0.04217589295496275,-0.05848599837713646,0.2556183517395346,-0.6031661416992592,-0.022374763215459295,-0.3389101082074493,1.4046542007987997,-0.7766330653873474,0.9249614982759856,0.14259292057825473,1.089387267096882,-0.7580718269494496,-1.5654129483694432,1
911,-0.38893744261722246,-0.22436028641334843,0.054398167958425926,0.9649360461001916,0.6165017498482053,0.17564560352925485,-0.18512657770303034,-0.40461011242800005,-0.3598963543258904,1.1322576526885448,0.5735952915289397,0.17541847076977996,0.5463282539659909,-0.32942264551599804,1
939,0.5049882234432359,-0.1803566559550478,0.5685142820491342,0.5939509479576945,0.17699799418439258,0.7802544457541785,-0.44165892664647527,-0.571863053980697,-0.34342333128724306,0.39116130718229813,0.45240191920897166,-0.18441030199216954,0.05955540041341681,0.6231227005185632,0
889,0.3701329733716838,0.19100473750306393,-0.45576740227246276,-1.5725416333078561,-1.0487149591087204,-0.5527099134339829,0.20736844926016001,0.6168188617280024,-0.45166487388249166,-1.314558811975503,-0.5366497494666969,1.365963571130904,-0.29600937944465633,-1.4146846703307878,1
795,0.5822655252528252,-0.0740169560923769,0.6797977888828881,0.407077125787574,-1.0486238977247706,0.31240985725736947,-0.587603180008779,-0.24741731450241436,-0.33610481223494443,1.3876668769556608,0.402422005595458,0.18752412344016164,0.9907170258499924,0.678315584596705,0
809,-1.8417764101024432,0.38215039239173876,-1.3269322698055037,-1.5388663359908252,0.6176772841209873,-0.4793768710594074,-0.13431334414201546,1.2896240565019839,0.43679520742457956,-1.5785907619915416,-0.6479429584552893,-0.40372840836107704,-0.2757284200781796,-1.4524895743581547,1
917,0.3081477383221245,-0.09427241095491823,0.6023165212954283,0.32338076289407597,-1.40378260674234,0.0768200314655824,-0.9350049353684725,-1.2138719902449764,-1.6632698841720843,0.44078018986779005,1.1460490125516822,0.6911007362767825,0.018781641492117893,0.9031518094879134,1
876,-0.1591312566306193,-0.10950922242874718,0.5531647526893004,0.8037824601157434,-0.45993156275829455,0.7747861101181495,-0.5109106835866121,-0.20263303793138643,-0.273754100204945,0.7282430841940816,0.4273778538761209,-0.18695370989860557,0.3677522415896658,0.5251881045262435,0
877,0.047421355513719045,0.0213485895282574,-0.30052096101624926,0.22921452057271796,-1.3389811044079518,0.5825395389123842,0.6729871982196046,0.9852730045637409,0.3138965844738492,1.003944552142121,0.24656743369927112,0.224082190883234,-0.6660071460626417,-1.289812854686593,1
978,1.7322852246276876,0.6641962369932596,-2.2703764049859245,-2.986147072030543,-0.13560526381531715,-0.6747358097712295,0.7753324275257041,2.3147372159304314,0.9249117830329047,-2.76602075774702,-1.4274793198302997,0.6923249097069759,-0.9778120114882916,-2.7795682727462387,1
904,-0.9892406955238136,3.036262818370771,-0.20689061177053467,0.09730158550044309,0.745353781848429,-0.5219741604042313,0.5172623007212562,0.6791330506547332,-2.8003742094145374,0.6429581874488925,-0.04518769486723361,1.093387496221062,-0.05749492029392568,-0.1623244270642948,1
910,0.15041675701990823,-0.18141620836136452,0.6243871872075273,0.8159672623912223,-0.43571562619519605,0.7867018452317245,-0.5929572480030699,-0.7949508264400711,-0.35566265538006764,0.7794469167428374,0.3772148745003975,-0.242922862917675,0.4412939928625709,0.7772448224575533,0
923,0.5749304256190128,0.3967874770656193,0.007314125268299163,-0.253877373867937,-0.1626372405684413,0.13511493524607301,0.1528482590159233,0.5780471919842868,-0.02198667231079513,0.06458956257201194,0.12062554376860389,-0.5802902957792161,0.3282670728922531,-0.21237755380334783,1
821,0.520901011744451,-0.07236583326087916,1.035288020598844,0.4793812316105876,-0.4509991941393836,0.0974486789163296,-0.08412863237909336,-0.17213704925451104,-0.1820194002009538,0.6378794874088217,0.7111623983310085,-1.3525777372216943,0.7281131738103567,0.6210434688779384,0
976,1.5917991843935073,-0.11786500742943458,0.49798477703054117,0.7654126072023425,0.9616749179271469,0.6421217655119287,-0.337813686292804,-0.8994409165153935,-0.3449562388420412,0.6738522916292636,0.490182340577074,-0.034504911651614574,0.48728411300383323,0.5344244245044033,1
837,0.2934965489272849,-0.43505738418630147,0.8349517753451748,0.99745785072946,2.134436782920533,-0.9419551097854609,-2.3632585883153103,-0.005146665713785994,-2.7986811881016154,-0.26917385395415344,0.8023711553823571,8.900147407695167,0.5669690476894016,0.5151314788228712,0
965,1.2344133020585648,0.07097157621806847,0.1833867445257744,0.19824510027540473,0.2927617979033082,0.23689390182266765,-0.9341183756541437,-0.6015036284185781,1.4778931513762905,0.7796287814419433,0.9696301889869826,-0.4840322154341897,0.5451663591830896,0.3261428741602524,1
850,-0.15717774535097104,10.199363775346969,-0.5042519980758702,-1.2072948082370092,0.35695823461702825,-2.0068721864143657,3.034572387274961,0.9265177925830833,-3.440376543587818,-0.8580358176216281,-2.804283432599005,1.9409392935662255,-1.0568334903663323,-1.2103997794373529,1
897,1.1006944048135379,0.10320140252880282,-0.61137629253444,-0.023855760782513474,0.012972880424258041,0.19343726622438104,0.8558618917883786,0.8184385817513311,0.371295094105626,0.5369909689861608,-0.075059964761672,-0.23939000167510271,-0.7967554858384104,-1.876497109176707,1
872,0.2855449057726722,0.036754476855714945,0.22239871092460609,0.45697822194690735,0.15573093885901576,0.12653269206351614,-0.5602774991263347,-0.8749926964538423,0.7925700513675976,0.5988995569320331,0.7625150114721195,0.12894054354509085,0.6356067969966979,0.46042037959458454,0
813,0.35203951444604514,-0.16142757912466313,0.5387446842769985,1.0118501533151825,0.7289414988488387,0.6203755271217722,-0.1712438509256068,0.001043475095731498,-0.3144569447094834,0.9345308091626561,0.5369751609589414,0.017064598064186347,0.41737977879374843,0.2657194758854917,1
883,-1.973388861027276,-0.1404147966273372,0.779695547421288,0.8280674564825888,0.16382415239885864,0.32207950132727425,-0.12540238240714213,-0.6862791395653065,-0.12527272397291359,0.5103152167149095,0.6300242844733144,-0.0063883857438361774,0.8656740170918354,0.6996859554380925,0
921,0.6191631793380707,-0.10066202138390341,0.355704212983775,0.8918638343478407,-0.6624965773367525,0.18592028236154753,0.08839952540851262,0.24754498176402723,-0.17575034290956756,1.091435631777809,0.4819252987636578,-0.5730247187432569,0.03708579732004579,0.1972810963603991,0
867,1.0312846897100698,0.8402763707237163,-2.2311885870708745,-2.5760215969071028,0.2047033775560043,-1.4727460841820346,1.251327844622884,1.7825328943832597,-0.4158826585934202,-2.6795796330162402,-1.7445136068894458,-1.1892928549386814,-1.6115079483307828,-2.208757101856775,1
828,-0.9961206538387058,-0.16962729017487327,0.9330279333527804,0.7766372390747228,-0.3301256412703239,0.7353091439889431,-0.40382703905117573,-1.151768050663285,-0.3481810868079028,0.14742937290240649,0.5550770377370583,-0.19364247237098356,0.4529040202585702,0.8387295909104245,0
857,-0.6748744376565101,-0.18058365997675058,0.5702893481581787,0.5476452260867678,-0.7278211194377818,0.38855757044045297,-0.2800956460490781,-0.4459583188897678,-0.14865828087670788,0.42487558446941753,0.6836679296502276,-0.3086906365428221,0.7114322559231324,0.7901049244619671,0
875,1.2228969584196823,-0.20936666189349754,0.5610686616491399,0.7296605974716588,0.26941382381170154,0.644699127108619,-0.3924803389228167,-0.7108259630137957,-0.28732854004871605,0.35311240367912416,0.4914638564684828,-0.057412118832702544,0.6248674060196225,0.7054902058113087,0
878,-0.8559041968220471,-0.20442463621369752,0.4970033563196478,0.7053489386038642,-0.5939242001964422,0.3501546446923137,-0.2997944585895675,-0.20744362553653498,-0.20611200790743495,0.4971822775101364,0.6197719133088243,-0.0442435872101021,0.513016583036751,0.545830455229335,0
902,0.5744242292536849,-0.1982978759509864,0.5516982986167047,0.510543651335608,-0.7731259566277415,0.765791927747742,-0.5257565396595589,-0.201120414037446,-0.4854863920626149,0.04880466386280074,0.43425732478191,-0.2510898630669119,0.2526443086974183,0.6828453752057857,0
874,1.0080918946778985,0.12361902945266649,0.3859402251117093,0.30389817474651576,-2.181500557437928,0.2799797152745723,-0.5024161725014636,-0.8828415420573505,-0.25945888337365897,0.041639524550538466,0.4169858846866858,0.21976229754167464,0.647034123001825,0.7821284672811075,0
