ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
18588,-0.29636345038839973,-0.6582360333332591,-0.09728647240463177,-0.1463372736848832,3.598204724435742,-0.6038109847981207,-0.21025114465313283,-0.5826215117222737,-0.6141718228007662,324000
20935,-0.40498861200537384,2.6067802446888275,-0.10765417841621029,0.5009309437650099,3.598204724435742,1.3374321863627903,-0.21025114465313283,0.8905266731910312,-0.7078061431424681,1580000
21218,0.9347217146039735,-0.6582360333332591,-0.1261524752210917,0.17729683504006336,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,0.522239626962705,-0.8201673275525106,650000
21038,-0.40498861200537384,-0.6582360333332591,0.4151572425945728,-1.4408737085846692,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.6801092592533012,-0.8950747838258722,282510
20919,-0.8877671080808143,-0.6582360333332591,-0.21950993932999247,-0.4699713824098297,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-1.113388137168979,1.6517787294684223,260000
20584,1.3523251137092294,-0.6582360333332591,-0.21847557422906932,0.5009309437650099,-0.3047413035124374,1.016324293388805,-0.21025114465313283,0.8970258563597664,0.26599078841123264,418395
18307,0.6450546169587091,-0.6582360333332591,-0.18703568616147506,1.148199161214903,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,0.2622723002132982,1.445783224716678,310000
20600,1.36922236107187,-0.6582360333332591,5.717216529917236,0.5009309437650099,-0.3047413035124374,0.2865336275388385,-0.21025114465313283,0.912190617086815,-0.9512553760308934,820000
19297,-1.1532952809223065,-0.6582360333332591,-0.2787814651131235,-1.4408737085846692,-0.3047413035124374,-0.9978979443571026,4.737995610740807,-1.351691520022602,1.033792215213189,295000
18769,-0.8274197960713842,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-1.0592282774295194,0.5656206135046791,210000
20994,-1.2498509801373947,0.7603572460832337,-0.3000941971926097,-0.1463372736848832,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,-0.7559330628885449,0.5468937494363386,435000
18066,-0.634308397641208,1.9312596354428784,-0.15066452261273558,-0.1463372736848832,-0.3047413035124374,0.3449168808068358,-0.21025114465313283,0.35976004774432574,1.2397877199649334,446800
19188,-0.1635993639676536,1.3683257944045877,-0.21308725370333015,-0.4699713824098297,-0.3047413035124374,0.16976712100284386,4.7753127054270355,0.511407655014813,0.8277967104614447,1186040
17427,-0.8877671080808143,-0.6582360333332591,-0.21830718921263997,-1.4408737085846692,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-1.113388137168979,0.9027041667348062,245000
18038,-0.18773828877142562,-0.6582360333332591,-0.32352376947863637,-0.4699713824098297,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-0.4851337641912462,0.4719862931629771,609000
20256,0.1502066584813827,0.08483663683728475,-0.2241525547829731,-0.4699713824098297,2.2972227151196822,1.4396028795817857,-0.21025114465313283,0.1756165246301626,0.5094400212996578,1265000
19361,-1.0326006569034465,-0.6582360333332591,-0.22432093979940246,-1.4408737085846692,2.2972227151196822,-0.9395146910891052,-0.21025114465313283,-1.2433718005436825,0.9027041667348062,306000
20872,1.30887504906244,-0.6582360333332591,-0.18703568616147506,0.8245650524899564,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,0.8580307573473553,0.5656206135046791,577288
17463,-0.09118258955633751,-0.6582360333332591,-0.24724535703614103,-0.1463372736848832,-0.3047413035124374,-1.3919849039160845,-0.21025114465313283,-0.3984779886081106,-1.4194269777394035,233000
19052,0.04158149686440861,-0.6582360333332591,-0.3275890648752878,-0.1463372736848832,-0.3047413035124374,-0.39946959836013,-0.21025114465313283,-0.2793262971812992,0.9027041667348062,469950
20243,0.6088462297530511,-0.6582360333332591,0.2825179596529396,0.5009309437650099,-0.3047413035124374,0.4470875740258311,-0.21025114465313283,0.22977638436962236,1.8577742342201669,630000
17969,-0.23601613837896965,2.7193670128964853,1.7354401014147554,-0.1463372736848832,-0.3047413035124374,0.8411745335848131,-0.21025114465313283,1.096334140200978,-0.10854649295557536,595000
18205,-0.13946043916388157,-0.6582360333332591,-0.23851339118416193,-0.7936054911347763,2.2972227151196822,-0.4578528516281274,-0.21025114465313283,-0.4418058763996784,0.9027041667348062,715000
18993,-0.30843291279028573,2.0438464036505364,0.6621058966893875,1.7954673786647959,-0.3047413035124374,1.7461149592387715,-0.21025114465313283,0.706383150076868,-0.9512553760308934,542500
19927,0.053650959266294616,0.8729440142908919,-0.22071268944734496,-0.4699713824098297,2.2972227151196822,0.3011294408558378,-0.21025114465313283,0.46807976722324524,2.2697652437236555,880000
21072,-0.59810001043555,-0.6582360333332591,-0.30163371734282096,0.17729683504006336,-0.3047413035124374,-0.9103230644551066,-0.21025114465313283,-0.8534208104195724,-0.48308377432238336,315000
21136,0.2588318200983568,0.129871344120348,-0.3027402474507852,0.5009309437650099,2.2972227151196822,-0.049170078752146115,-0.21025114465313283,0.29476821605697406,1.2397877199649334,1050000
19415,0.17434558328515473,2.8995058420287387,0.058325337778434225,0.5009309437650099,-0.3047413035124374,1.0893033599738016,-0.21025114465313283,1.55127696201244,-1.3632463855343822,931088
20748,-0.7912114088657262,1.2332216725553977,-0.15480198301642817,-0.4699713824098297,3.598204724435742,0.4324917607088318,-0.21025114465313283,-0.11684671796291997,1.8577742342201669,606000
19086,0.22262343289269879,-0.6582360333332591,0.18066907971553017,-0.7936054911347763,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.11684671796291997,-0.37072258991234097,289000
17536,-0.2806731492659479,-0.6582360333332591,-0.20267143768705753,-0.1463372736848832,-0.3047413035124374,-1.4211765305500832,4.76784928648979,-0.5685399481900142,-1.0448896963725953,240000
20253,2.7089326876812168,-0.6582360333332591,-0.036114601436083804,3.090003813564582,-0.3047413035124374,2.738630264794726,-0.21025114465313283,2.1145395033028214,-0.05236590075055417,989000
19268,1.345083436268098,-0.6582360333332591,0.4882603947272576,0.17729683504006336,-0.3047413035124374,0.7681954669998164,-0.21025114465313283,0.8905266731910312,-0.745259871279149,485000
18117,0.06572042166818062,3.529991743991624,-0.09562667724268534,3.413637922289529,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,1.757084429022387,-0.932528511962553,599000
17678,-0.3687802247997158,-0.6582360333332591,-0.213015088696289,-0.4699713824098297,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.6476133434096254,0.6967086619830619,500000
19593,-0.7550030216600682,0.15238869776187963,-0.16947553444812863,0.17729683504006336,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.6042854556180576,-0.745259871279149,270000
18097,-0.622238935239322,0.46763164874332247,-0.17580200006540275,0.17729683504006336,-0.3047413035124374,0.2865336275388385,-0.21025114465313283,-0.33348615692075895,1.8577742342201669,520000
17929,2.6847937628774448,-0.6582360333332591,0.5316315639589886,0.5009309437650099,-0.3047413035124374,3.351654424108698,-0.21025114465313283,2.0928755594070374,-0.48308377432238336,1325000
18842,-0.03083527754690746,0.8504266606493602,-0.2399566913249849,-0.4699713824098297,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,0.38142399164010965,0.7341623901197427,626000
20801,-0.19980775117331162,-0.6582360333332591,-0.23322129066781094,0.5009309437650099,-0.3047413035124374,-0.574619358164122,4.693215097117332,-0.49596573613913814,1.2772414481016143,385000
18739,-0.8515587208751563,0.6928051851586388,-0.08812151651040576,0.5009309437650099,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.43097390445178646,1.2772414481016143,330000
21307,-0.0670436647525655,-0.6582360333332591,-0.26155808343263576,0.5009309437650099,4.899186733751802,0.5200666406108277,-0.21025114465313283,-0.3768140447123267,-0.07109276481889457,960000
17876,-0.9360449576883583,-0.6582360333332591,-0.11956140457800002,-0.7936054911347763,-0.3047413035124374,-1.1292602642100966,-0.21025114465313283,-1.156716024960547,-0.40817631804902177,310000
20102,-0.3567107623978298,-0.6582360333332591,-0.11140675878235008,-0.4699713824098297,-0.3047413035124374,-0.7789607446021126,-0.21025114465313283,-0.6367813714617335,1.445783224716678,350000
18579,1.9726954811661703,1.5709819771783724,-0.06132424389579213,1.7954673786647959,2.2972227151196822,3.0743339710857107,-0.21025114465313283,2.5261544373227154,-1.344519521466042,1500000
19407,-1.0808785065109905,0.35504488053566435,-0.206760788086056,-1.4408737085846692,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,-0.7992609506801127,0.6967086619830619,520000
21354,-0.59810001043555,0.8504266606493602,-0.15355112289438155,0.17729683504006336,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.1276786899108119,-1.3819732496027226,860000
20528,-0.0670436647525655,-0.6582360333332591,-0.2177779791610049,-0.4699713824098297,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.3768140447123267,0.8839773026664659,446000
18278,-0.7308640968562962,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,-0.9725725018463839,0.6967086619830619,507000
20414,-0.8274197960713842,-0.6582360333332591,-0.23514569085557493,-0.1463372736848832,-0.3047413035124374,-1.3627932772820859,4.800190768551188,-1.0592282774295194,-0.6703524150057873,225000
21283,2.926183010915165,-0.6582360333332591,-0.009052723795652633,2.1191014873897425,3.598204724435742,2.86999258464772,-0.21025114465313283,2.309514998364876,-0.23963454143395818,937500
20619,1.526125372296388,-0.6582360333332591,0.45571397655169904,0.5009309437650099,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,1.0530062524094104,-0.48308377432238336,840000
18564,1.2847361242586677,1.95377698908441,-0.15552363308683967,1.7954673786647959,0.9962407058036225,0.9141536001698097,-0.21025114465313283,2.0928755594070374,0.5094400212996578,1395000
19810,-1.1412258185204205,0.10735399047881639,-0.26401169367203486,-1.4408737085846692,2.2972227151196822,-0.8227481845531106,-0.21025114465313283,-0.9725725018463839,0.7528892541880831,713000
17448,0.18641504568704073,-0.6582360333332591,-0.26401169367203486,0.5009309437650099,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-0.14934263380659582,0.5843474775730195,725000
20623,-0.1635993639676536,0.8279093070078286,-0.16670920917821788,-0.4699713824098297,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,0.25144032826540624,-0.37072258991234097,319950
18438,0.2467623576964708,-0.6582360333332591,-0.2074824381564675,0.17729683504006336,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-0.09518277406713607,2.251038379655315,309950
17989,-0.4653359240148039,2.1564331718581946,-0.08468165117477762,0.5009309437650099,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,0.6197273744937325,-1.307065793329361,565000
20459,1.0312774138190615,-0.6582360333332591,-0.210128488414643,0.8245650524899564,-0.3047413035124374,0.9579410401208077,-0.21025114465313283,0.6088954025458405,-0.05236590075055417,650000
18961,-0.4653359240148039,-0.6582360333332591,-0.20026593745235252,-0.4699713824098297,-0.3047413035124374,-1.2606225840630905,-0.21025114465313283,-0.734269118992761,1.6892324576051032,276500
20241,-0.8901810005611914,-0.6582360333332591,-0.2447676917943949,-0.7936054911347763,-0.3047413035124374,-1.5087514104520792,-0.21025114465313283,-1.1155545315585575,-0.42690318211736217,199950
18152,0.029512034462522596,-0.6582360333332591,-0.1515064476948823,0.8245650524899564,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,-0.2901582691291911,2.251038379655315,208000
20212,-1.2257120553336225,-0.6582360333332591,-0.18703568616147506,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.4166833517099537,0.8839773026664659,257000
21590,0.9105827898002015,-0.6582360333332591,-0.25775739306180184,0.5009309437650099,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,0.500575683066921,-0.6703524150057873,325000
19667,-0.646377860043094,-0.11781954593649993,-0.2399566913249849,-0.4699713824098297,0.9962407058036225,-0.005382638801148121,-0.21025114465313283,-0.6367813714617335,1.0899728074182102,565000
20932,-0.501544311220462,-0.6582360333332591,1.0019549698485088,-1.4408737085846692,-0.3047413035124374,-0.3148138811215339,-0.21025114465313283,-0.7667650348364369,-1.400700113671063,229000
18565,0.7657492409775692,0.7378398924417021,-0.15783291331215646,1.7954673786647959,-0.3047413035124374,2.169393545431752,-0.21025114465313283,1.0421742804615184,-0.3519957258440006,684000
19641,0.7416103161737972,0.17490605140341128,-0.215901688977935,0.5009309437650099,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,0.7497110378684358,1.0899728074182102,685000
20825,1.514055909894502,-0.6582360333332591,-0.18626592608636947,0.5009309437650099,-0.3047413035124374,1.1330907999247997,-0.21025114465313283,1.0421742804615184,0.26599078841123264,330000
18590,-0.3929191496034878,-0.07278483865343667,-0.25823849310874286,-0.4699713824098297,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,-0.3876460166602187,1.2397877199649334,540000
18950,-1.1412258185204205,-0.6582360333332591,-0.15816968334501516,-1.4408737085846692,-0.3047413035124374,-1.3919849039160845,-0.21025114465313283,-1.34085954807471,-1.026162832304255,187500
20912,0.536429455341735,-0.6582360333332591,-0.2166233390483465,0.5009309437650099,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,0.16478455268227069,-0.6703524150057873,337000
19996,-1.1653647433241925,-0.6582360333332591,-0.22311818968204997,-1.4408737085846692,-0.3047413035124374,-1.4357723438670824,-0.21025114465313283,-1.362523491970494,-0.40817631804902177,208000
19533,1.9726954811661703,-0.6582360333332591,-0.18073327554654797,0.5009309437650099,-0.3047413035124374,1.6001568260687782,-0.21025114465313283,1.4537892144814124,-0.07109276481889457,839900
17842,-0.8636281832770423,1.7511208063106254,-0.22052024942856857,-0.4699713824098297,0.9962407058036225,-0.07836170538614477,-0.21025114465313283,0.06729680515124314,0.7716161182564235,620000
20703,-0.501544311220462,0.3325275268941327,-0.10464730312282905,-0.4699713824098297,-0.3047413035124374,0.22815037427084117,-0.21025114465313283,-0.2901582691291911,-0.9512553760308934,517500
20390,-0.3446412999959438,-0.6582360333332591,-0.298771172063522,-1.4408737085846692,2.2972227151196822,-0.2389156518731374,-0.21025114465313283,-0.6259493995138415,0.5843474775730195,707500
17747,0.427804293724761,-0.6582360333332591,0.6061299062278023,0.5009309437650099,-0.3047413035124374,0.5784498938788251,-0.21025114465313283,0.06729680515124314,-0.9512553760308934,545000
17733,-0.7429335592581822,-0.6582360333332591,-0.10474352313221726,-1.4408737085846692,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-0.9834044737942758,-0.6141718228007662,295000
19037,-0.9360449576883583,-0.6582360333332591,-0.2399566913249849,-1.4408737085846692,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-1.156716024960547,0.5094400212996578,550700
18229,0.9467911770058595,-0.6582360333332591,-0.24320411664183667,0.5009309437650099,-0.3047413035124374,0.8557703469018124,-0.21025114465313283,0.5330715989105969,-0.745259871279149,320000
19067,-0.01876581514502145,-0.6582360333332591,-0.21510787390048233,0.5009309437650099,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.33348615692075895,-0.6703524150057873,296500
19955,-1.1050174313147625,0.35504488053566435,-0.2447676917943949,-0.4699713824098297,-0.3047413035124374,-1.5233472237690784,-0.21025114465313283,-0.8209248945758966,0.5281668853679983,399700
21537,-0.9481144200902443,0.9630134288570183,-0.217344989118758,0.5009309437650099,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.3876460166602187,-0.48308377432238336,499000
19387,-0.9239754952864723,0.4901490023848541,-0.11975384459677642,1.148199161214903,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.5934534836701657,-1.4381538418077437,154000
21601,0.7657492409775692,1.1431522579892714,-0.23707009104333893,0.5009309437650099,-0.3047413035124374,-0.31189471845813405,-0.21025114465313283,1.2371497755235734,0.7528892541880831,558000
17706,0.512290530537963,-0.6582360333332591,-0.19184668663088505,0.5009309437650099,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.14312060878648677,-0.37072258991234097,412000
19748,-0.706725172052524,0.8504266606493602,-0.23514569085557493,-0.4699713824098297,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.22516643744183945,0.6967086619830619,594000
21089,-0.525683236024234,2.381606708273511,-0.18183980565451227,2.442735596114689,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.6738872342331922,0.5656206135046791,385000
20115,-0.561891623229892,1.0080481361400817,-0.1110699887494914,0.17729683504006336,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,-0.01935897043189244,-1.344519521466042,558000
18099,-0.5594777307495148,-0.6582360333332591,-0.21575735896385267,0.5009309437650099,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-0.8187585001863182,-1.4381538418077437,215000
20730,-0.3687802247997158,0.5126663560263858,-0.2098879383911725,-0.1463372736848832,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-0.08435080211924413,1.0899728074182102,465000
18903,-0.3687802247997158,1.9988116963674734,-0.26641719390673985,-0.1463372736848832,-0.3047413035124374,0.5346624539278271,-0.21025114465313283,0.6305593464416245,0.6405280697780407,886000
21496,0.512290530537963,-0.6582360333332591,-0.16536212904678307,0.17729683504006336,-0.3047413035124374,0.5054708272938284,-0.21025114465313283,0.14312060878648677,-0.07109276481889457,620000
20461,1.48991698509073,-0.6582360333332591,-0.18066111053950684,0.5009309437650099,-0.3047413035124374,1.6293484527027768,-0.21025114465313283,1.0205103365657346,-0.05236590075055417,750000
17521,0.04158149686440861,-0.6582360333332591,-0.2421216415362194,0.5009309437650099,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,-0.2793262971812992,-0.9138016478942126,532000
17631,0.29504020730401487,2.0888811109336,0.7952984446850029,0.5009309437650099,2.2972227151196822,1.4396028795817857,-0.21025114465313283,1.2696456913672494,-0.07109276481889457,1050000
18900,1.477847522688844,-0.6582360333332591,-0.24190514651509595,0.8245650524899564,-0.3047413035124374,1.8190940258237682,-0.21025114465313283,1.0096783646178427,-0.07109276481889457,831548
20398,0.1502066584813827,-0.6582360333332591,1.5058110490098167,-0.4699713824098297,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,-0.18183854965027166,-0.6703524150057873,390000
18956,-0.59810001043555,1.3007737334799927,-0.2447676917943949,-0.1463372736848832,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,0.08896074904702704,-0.42690318211736217,324950
18250,2.2865015036152068,-0.6582360333332591,-0.18616970607698127,0.5009309437650099,-0.3047413035124374,1.9358605323597629,-0.21025114465313283,1.735420485126603,-0.745259871279149,679000
20495,1.477847522688844,-0.6582360333332591,-0.23899449123110292,0.5009309437650099,-0.3047413035124374,-1.3044100240140886,-0.21025114465313283,1.0096783646178427,1.033792215213189,500000
18516,0.3795264441172169,-0.6582360333332591,-0.2136886287620064,0.5009309437650099,-0.3047413035124374,0.3887043207578338,-0.21025114465313283,0.02396891735967535,-0.932528511962553,554990
17817,1.0071384890152895,-0.6582360333332591,-0.25058900236238096,0.5009309437650099,3.598204724435742,-0.4578528516281274,-0.21025114465313283,0.5872314586500567,-1.0448896963725953,277500
18646,-1.1170868937166485,-0.6582360333332591,-0.1766439251475495,-1.4408737085846692,-0.3047413035124374,-1.5963262903540751,-0.21025114465313283,-1.3191956041789261,1.6517787294684223,278000
21066,0.3674569817153309,-0.6582360333332591,-0.23959586628977916,-0.1463372736848832,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,0.013136945411783403,0.6405280697780407,785000
18404,-0.7670724840619542,-0.6582360333332591,-0.07633456536035128,-1.4408737085846692,-0.3047413035124374,-0.15134077197114143,4.660873615055934,-1.0050684176900597,0.5281668853679983,346500
18103,-0.501544311220462,1.1431522579892714,-0.16201848372054314,1.148199161214903,-0.3047413035124374,0.0530006144668492,-0.21025114465313283,0.09979272099491898,-0.48308377432238336,592500
17787,2.7692799996906468,-0.6582360333332591,-0.09432770711594464,0.5009309437650099,-0.3047413035124374,2.242372612016749,-0.21025114465313283,2.168699363042281,-0.3519957258440006,1050000
19114,0.6691935417624812,-0.6582360333332591,-0.2399085813202908,1.148199161214903,-0.3047413035124374,1.1768782398757975,-0.21025114465313283,0.2839362441090821,-0.6141718228007662,427874
21160,1.8882092443529683,-0.6582360333332591,0.3431846755721995,0.5009309437650099,-0.3047413035124374,2.826205144696722,-0.21025114465313283,1.3779654108461687,-0.48308377432238336,910000
19518,2.2382236540076628,1.6160166844614356,-0.1759703850818321,3.090003813564582,-0.3047413035124374,-0.39946959836013,-0.21025114465313283,2.786121764072122,-1.3819732496027226,1750000
20405,0.7536797785756832,-0.6582360333332591,0.47803701872976134,0.5009309437650099,-0.3047413035124374,0.6368331471468224,-0.21025114465313283,0.35976004774432574,-1.344519521466042,500000
19887,-0.12739097676199554,-0.6582360333332591,-0.16538618404913014,-0.4699713824098297,2.2972227151196822,-0.15134077197114143,-0.21025114465313283,-0.43097390445178646,1.8577742342201669,640000
18899,-0.07911312715445151,-0.6582360333332591,-0.1689944344011876,0.5009309437650099,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.3876460166602187,-0.8201673275525106,525000
19674,-0.7308640968562962,-0.18537160686109483,-0.31642754378625665,0.5009309437650099,-0.3047413035124374,-0.9249188777721059,-0.21025114465313283,-0.7451010909406529,0.7528892541880831,370000
21579,-0.33257183759405773,-0.6582360333332591,7.917671924615975,-0.7936054911347763,2.2972227151196822,-0.3410863450921327,-0.21025114465313283,-0.6151174275659496,-1.0448896963725953,327000
20542,1.453708597885072,-0.6582360333332591,4.206658602531888,1.4718332699398495,-0.3047413035124374,2.21318098538275,-0.21025114465313283,0.9880144207220587,-0.10854649295557536,1055000
18712,1.381291823473756,2.629297598330359,-0.20012160743827023,2.442735596114689,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,2.5044904934269314,2.2697652437236555,1230000
21111,-0.01876581514502145,2.0438464036505364,-0.07193249993084115,0.5009309437650099,-0.3047413035124374,1.4687945062157843,-0.21025114465313283,0.9663504768262748,-0.07109276481889457,525000
20452,-0.9360449576883583,-0.6582360333332591,-0.07352013008574644,-1.4408737085846692,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-1.156716024960547,1.445783224716678,300000
17930,0.9129966822805786,-0.6582360333332591,-0.213015088696289,0.5009309437650099,-0.3047413035124374,0.6353735658151225,-0.21025114465313283,0.5027420774564995,-0.8950747838258722,359950
19195,-0.622238935239322,0.46763164874332247,-0.27016977427287964,0.5009309437650099,-0.3047413035124374,-0.8519398111871093,-0.21025114465313283,-0.33348615692075895,0.7341623901197427,643002
18735,-0.7791419464638402,0.1974234050449429,-0.09401499208543299,-0.1463372736848832,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.6042854556180576,-0.07109276481889457,434900
20939,0.04158149686440861,-0.6582360333332591,-0.18400475586574677,0.17729683504006336,-0.3047413035124374,0.6514289604638217,-0.21025114465313283,-0.2793262971812992,-0.8201673275525106,489950
17600,0.30710966970590087,-0.6582360333332591,-0.1726026847532451,0.5009309437650099,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,-0.04102291432767634,1.6892324576051032,294000
18437,1.6830283835209061,-0.6582360333332591,-0.21337591373149475,0.17729683504006336,-0.3047413035124374,1.7461149592387715,-0.21025114465313283,1.1938218877320057,0.6405280697780407,1315000
17327,1.1399025754360357,-0.6582360333332591,-0.20625563303676797,0.8245650524899564,-0.3047413035124374,0.7827912803168158,-0.21025114465313283,0.706383150076868,-0.10854649295557536,614285
18410,0.07778988407006664,3.5074743903500925,0.1345796952185825,1.148199161214903,-0.3047413035124374,1.6001568260687782,-0.21025114465313283,1.757084429022387,-1.3819732496027226,1728000
19259,-0.646377860043094,-0.07278483865343667,0.13734602048849323,-0.1463372736848832,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.6151174275659496,-0.3519957258440006,172500
19270,-0.7429335592581822,0.35504488053566435,-0.1834274358094176,0.17729683504006336,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.49596573613913814,-0.8201673275525106,460000
17646,0.34331805691155887,-0.6582360333332591,-0.26444468371428176,0.5009309437650099,-0.3047413035124374,0.5200666406108277,-0.21025114465313283,-0.008526998484000493,-0.23963454143395818,450000
21099,-1.1412258185204205,-0.6582360333332591,-0.3393760160253423,-0.7936054911347763,-0.3047413035124374,-1.669305356939072,-0.21025114465313283,-1.34085954807471,0.6967086619830619,270000
19577,-0.8274197960713842,-0.6582360333332591,-0.11667480429635402,-0.4699713824098297,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-1.0592282774295194,0.26599078841123264,224000
19207,-0.525683236024234,-0.6582360333332591,-0.1726026847532451,-0.7936054911347763,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.7884289787322207,-0.3519957258440006,275000
20062,-1.2860593673430527,0.9630134288570183,-0.22552368991675495,-0.1463372736848832,-0.3047413035124374,-1.2606225840630905,4.782776124364282,-0.6909412312011932,-0.40817631804902177,230000
17616,0.029512034462522596,0.28749281961106943,-0.215901688977935,0.17729683504006336,2.2972227151196822,1.2498573064607943,-0.21025114465313283,0.16478455268227069,2.2697652437236555,740000
20530,-0.646377860043094,-0.6582360333332591,-0.19112503656047355,-0.4699713824098297,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.8967486982111402,-1.307065793329361,439000
20149,1.1278331130341497,2.741884366538017,0.1558683722957217,1.4718332699398495,-0.3047413035124374,1.8920730924087648,-0.21025114465313283,2.33117894226066,-0.07109276481889457,875000
20982,-0.1635993639676536,-0.6582360333332591,-0.18972984642434465,-0.4699713824098297,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.4634698202954623,-0.9512553760308934,559500
20333,-0.2601550631827417,1.8862249281598151,0.7715561573684646,1.148199161214903,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.6738872342331922,-0.37072258991234097,420000
18697,1.7554451579322221,-0.6582360333332591,-0.1951422219524309,0.8245650524899564,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,1.2588137194193574,-0.40817631804902177,719950
20125,-0.21187721357519762,-0.6582360333332591,-0.15304596784509353,-0.4699713824098297,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,-0.5067977080870301,-0.838894191620851,725000
20360,0.6450546169587091,-0.6582360333332591,-0.2514068724421807,0.5009309437650099,-0.3047413035124374,0.5054708272938284,-0.21025114465313283,0.2622723002132982,-0.3519957258440006,429950
17852,-1.1170868937166485,0.3325275268941327,-0.018722834739166704,0.8245650524899564,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.8425888384716805,-0.8950747838258722,245000
21278,2.4434045148397248,-0.6582360333332591,-0.19995322242184088,2.1191014873897425,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,1.8762361204491984,0.4719862931629771,752000
17936,0.46401268093041903,-0.6582360333332591,-0.1637263888871837,0.5009309437650099,-0.3047413035124374,0.37410850744083446,-0.21025114465313283,0.09979272099491898,-0.3519957258440006,442250
20162,-0.9963922696977884,-0.6582360333332591,-0.2505408923576869,-1.4408737085846692,-0.3047413035124374,-1.4795597838180805,-0.21025114465313283,-1.2108758847000067,0.5281668853679983,290000
19209,1.333013973866212,-0.6582360333332591,-0.2373106410668094,0.5009309437650099,2.2972227151196822,1.497986132849783,-0.21025114465313283,0.8796947012431392,-0.9138016478942126,825000
17437,-0.7187946344544102,-0.6582360333332591,-0.1926405017083377,-1.4408737085846692,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.9617405298984919,-0.7078061431424681,587100
20818,-0.610169472837436,1.165669611630803,0.7351128288126839,0.17729683504006336,2.2972227151196822,1.6147526393857776,-0.21025114465313283,0.013136945411783403,-1.344519521466042,693000
