5.415900230407714844e+00,1.960000038146972656e+01,4.930000007152557373e-01,1.918600052595138550e-01,6.431000232696533203e+00,2.870000000000000000e+02,5.000000000000000000e+00,3.936799926757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.469999980926513672e+01,5.079999923706054688e+00,7.380000114440917969e+00
2.010699987411499023e+00,1.300000000000000000e+01,6.470000147819519043e-01,6.566500067710876465e-01,6.842000007629394531e+00,2.640000000000000000e+02,5.000000000000000000e+00,3.919299926757812500e+02,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+02,6.900000095367431641e+00,3.970000028610229492e+00
6.498000144958496094e+00,1.889999961853027344e+01,4.090000092983245850e-01,1.355399936437606812e-01,5.593999862670898438e+00,3.450000000000000000e+02,4.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,1.250000000000000000e+01,3.679999923706054688e+01,1.309000015258789062e+01,6.070000171661376953e+00
1.757300019264221191e+00,1.469999980926513672e+01,6.050000190734863281e-01,1.342839956283569336e+00,6.065999984741210938e+00,4.030000000000000000e+02,5.000000000000000000e+00,3.538900146484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,6.429999828338623047e+00,1.957999992370605469e+01
4.454599857330322266e+00,2.100000000000000000e+01,5.379999876022338867e-01,8.405399918556213379e-01,5.598999977111816406e+00,3.070000000000000000e+02,4.000000000000000000e+00,3.034200134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.569999694824218750e+01,1.651000022888183594e+01,8.140000343322753906e+00
2.846999883651733398e+00,1.779999923706054688e+01,4.880000054836273193e-01,1.000799983739852905e-01,6.563000202178955078e+00,1.930000000000000000e+02,3.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.559999847412109375e+01,5.679999828338623047e+00,2.460000038146972656e+00
9.187600135803222656e+00,1.729999923706054688e+01,4.099999964237213135e-01,2.054999954998493195e-02,6.382999897003173828e+00,3.130000000000000000e+02,2.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,8.500000000000000000e+01,3.570000076293945312e+01,5.769999980926513672e+00,7.400000095367431641e-01
7.954899787902832031e+00,1.910000038146972656e+01,4.309999942779541016e-01,2.060800045728683472e-01,5.592999935150146484e+00,3.300000000000000000e+02,7.000000000000000000e+00,3.724899902343750000e+02,0.000000000000000000e+00,2.200000000000000000e+01,7.650000000000000000e+01,1.250000000000000000e+01,5.860000133514404297e+00
1.527500033378601074e+00,2.020000076293945312e+01,5.970000028610229492e-01,1.405070018768310547e+01,6.657000064849853516e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.504999923706054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.121999931335449219e+01,1.810000038146972656e+01
2.099999904632568359e+00,1.469999980926513672e+01,6.050000190734863281e-01,2.300400018692016602e+00,6.318999767303466797e+00,4.030000000000000000e+02,5.000000000000000000e+00,2.970899963378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.609999847412109375e+01,1.110000038146972656e+01,1.957999992370605469e+01
2.722700119018554688e+00,2.020000076293945312e+01,7.699999809265136719e-01,5.201769828796386719e+00,6.126999855041503906e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.954299926757812500e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.340000152587890625e+01,1.147999954223632812e+01,1.810000038146972656e+01
1.174200057983398438e+00,2.020000076293945312e+01,6.679999828338623047e-01,1.110809993743896484e+01,4.906000137329101562e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,3.477000045776367188e+01,1.810000038146972656e+01
3.272099971771240234e+00,1.739999961853027344e+01,5.070000290870666504e-01,6.235600113868713379e-01,6.879000186920166016e+00,3.070000000000000000e+02,8.000000000000000000e+00,3.903900146484375000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.769999694824218750e+01,9.930000305175781250e+00,6.199999809265136719e+00
